classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
bullying dianggep becanda kepala sekolah [Positive (3.0)] sang anak [Negative (3.0)] tinggal [Negative (4.0)] dunia [Negative (2.0)] bisa [Positive (2.0)] bilang becanda nakal [Negative (5.0)] remaja [Positive (2.0)] ati [Negative (1.0)] ati [Negative (1.0)] alami [Negative (4.0)] anak [Negative (4.0)] korban [Negative (5.0)] in ya [Positive (4.0)] anggap becanda aja [Positive (1.0)], bullying dianggep becanda kepala sekolah sang anak tinggal dunia bisa bilang becanda nakal remaja ati ati alami anak korban in ya anggap becanda aja,['bullying dianggep becanda kepala sekolah [Positive (3.0)] sang anak [Negative (3.0)] tinggal [Negative (4.0)] dunia [Negative (2.0)] bisa [Positive (2.0)] bilang becanda nakal [Negative (5.0)] remaja [Positive (2.0)] ati [Negative (1.0)] ati [Negative (1.0)] alami [Negative (4.0)] anak [Negative (4.0)] korban [Negative (5.0)] in ya [Positive (4.0)] anggap becanda aja [Positive (1.0)]'],-5.0,Negative,bullying dianggep becanda kepala sekolah sang anak tinggal dunia bisa bilang becanda nakal remaja ati ati alami anak korban in ya anggap becanda aja
ngomong naka remaja [Negative (2.0)] bully [Negative (6.0)] kah, ngomong naka remaja bully kah,['ngomong naka remaja [Negative (2.0)] bully [Negative (6.0)] kah'],-5.0,Negative,ngomong naka remaja bully kah
mata [Negative (2.0)] korban [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (5.0)] tambah [Positive (4.0)] umur [Negative (3.0)] kirain ilang [Negative (5.0)] trauma [Negative (6.0)] umur [Positive (2.0)] bayang [Positive (2.0)] trauma [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (4.0)] ngalamin depresi [Negative (4.0)] anxiety takut [Negative (4.0)] ketemu [Negative (1.0)] orang sembuh [Positive (4.0)] aja [Positive (1.0)] butuh [Negative (5.0)] wei, mata korban bully sekolah tambah umur kirain ilang trauma umur bayang trauma bully sekolah ngalamin depresi anxiety takut ketemu orang sembuh aja butuh wei,['mata [Negative (2.0)] korban [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (5.0)] tambah [Positive (4.0)] umur [Negative (3.0)] kirain ilang [Negative (5.0)] trauma [Negative (6.0)] umur [Positive (2.0)] bayang [Positive (2.0)] trauma [Negative (5.0)] bully [Positive (5.0)] sekolah [Positive (4.0)] ngalamin depresi [Negative (4.0)] anxiety takut [Negative (4.0)] ketemu [Negative (1.0)] orang sembuh [Positive (4.0)] aja [Positive (1.0)] butuh [Negative (5.0)] wei'],-5.0,Negative,mata korban bully sekolah tambah umur kirain ilang trauma umur bayang trauma bully sekolah ngalamin depresi anxiety takut ketemu orang sembuh aja butuh wei
bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] jahat [Negative (4.0)] remaja [Positive (2.0)], bully nakal remaja jahat remaja,['bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] jahat [Negative (4.0)] remaja [Positive (2.0)]'],-4.0,Negative,bully nakal remaja jahat remaja
bener [Negative (1.0)] nakal [Negative (6.0)] kaya [Positive (2.0)] remaja [Negative (2.0)] laki hamilin pacar [Negative (3.0)] overdosis narkotik [Negative (3.0)] pikir [Negative (2.0)] nyata [Negative (2.0)] aja [Positive (1.0)] selamat [Positive (6.0)] nikmat [Positive (4.0)] bayar [Negative (3.0)], bener nakal kaya remaja laki hamilin pacar overdosis narkotik pikir nyata aja selamat nikmat bayar,['bener [Negative (1.0)] nakal [Negative (6.0)] kaya [Positive (2.0)] remaja [Negative (2.0)] laki hamilin pacar [Negative (3.0)] overdosis narkotik [Negative (3.0)] pikir [Negative (2.0)] nyata [Negative (2.0)] aja [Positive (1.0)] selamat [Positive (6.0)] nikmat [Positive (4.0)] bayar [Negative (3.0)]'],4.0,Positive,bener nakal kaya remaja laki hamilin pacar overdosis narkotik pikir nyata aja selamat nikmat bayar
aktor korea libat bullying aja [Positive (1.0)] habis [Negative (3.0)] karirnya eh nala [Negative (3.0)] remaja [Negative (2.0)] nang [Negative (6.0)] tuh, aktor korea libat bullying aja habis karirnya eh nala remaja nang tuh,['aktor korea libat bullying aja [Positive (1.0)] habis [Negative (3.0)] karirnya eh nala [Negative (3.0)] remaja [Negative (2.0)] nang [Negative (6.0)] tuh'],-5.0,Negative,aktor korea libat bullying aja habis karirnya eh nala remaja nang tuh
kuasa [Positive (3.0)] hukum [Negative (3.0)] hukum [Negative (4.0)] si, kuasa hukum hukum si,['kuasa [Positive (3.0)] hukum [Negative (3.0)] hukum [Negative (4.0)] si'],-4.0,Negative,kuasa hukum hukum si
indonesian hukum [Negative (3.0)] orang hukum [Negative (3.0)] nya lucu [Negative (2.0)], indonesian hukum orang hukum nya lucu,['indonesian hukum [Negative (3.0)] orang hukum [Negative (3.0)] nya lucu [Negative (2.0)]'],-2.0,Negative,indonesian hukum orang hukum nya lucu
cari [Negative (3.0)] sekolah [Positive (3.0)] gtau geng turun [Negative (3.0)] turun [Negative (4.0)] sekolah [Positive (3.0)] elite [Positive (6.0)] loh, cari sekolah gtau geng turun turun sekolah elite loh,['cari [Negative (3.0)] sekolah [Positive (3.0)] gtau geng turun [Negative (3.0)] turun [Negative (4.0)] sekolah [Positive (3.0)] elite [Positive (6.0)] loh'],5.0,Positive,cari sekolah gtau geng turun turun sekolah elite loh
sundut [Negative (3.0)] rokok [Negative (4.0)] bilang otak [Negative (3.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)], sundut rokok bilang otak si kuasa hukum,['sundut [Negative (3.0)] rokok [Negative (4.0)] bilang otak [Negative (3.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,sundut rokok bilang otak si kuasa hukum
ngomong kasar sih, ngomong kasar sih,['ngomong kasar sih'],0.0,Neutral,ngomong kasar sih
hahaha udah ketawa [Positive (4.0)] ketawa [Positive (5.0)] gara [Negative (4.0)] gara [Negative (5.0)] banser playing victim muncul [Negative (3.0)] berita [Negative (2.0)] lucu [Negative (2.0)] wkwkwkwk, hahaha udah ketawa ketawa gara gara banser playing victim muncul berita lucu wkwkwkwk,['hahaha udah ketawa [Positive (4.0)] ketawa [Positive (5.0)] gara [Negative (4.0)] gara [Negative (5.0)] banser playing victim muncul [Negative (3.0)] berita [Negative (2.0)] lucu [Negative (2.0)] wkwkwkwk'],5.0,Positive,hahaha udah ketawa ketawa gara gara banser playing victim muncul berita lucu wkwkwkwk
wow, wow,['wow'],0.0,Neutral,wow
lawyer lawyer, lawyer lawyer,['lawyer lawyer'],0.0,Neutral,lawyer lawyer
ngerasain [Negative (2.0)] aja [Positive (1.0)] anak [Negative (3.0)] korban [Negative (5.0)], ngerasain aja anak korban,['ngerasain [Negative (2.0)] aja [Positive (1.0)] anak [Negative (3.0)] korban [Negative (5.0)]'],-5.0,Negative,ngerasain aja anak korban
bullying dianggep becanda kepala sekolah [Positive (3.0)] sang anak [Negative (3.0)] tinggal [Negative (4.0)] dunia [Negative (2.0)] bisa [Positive (2.0)] bilang becanda nakal [Negative (5.0)] remaja [Positive (2.0)] ati [Negative (1.0)] ati [Negative (1.0)] alami [Negative (4.0)] anak [Negative (4.0)] korban [Negative (5.0)] in ya [Positive (4.0)] anggap becanda aja [Positive (1.0)], bullying dianggep becanda kepala sekolah sang anak tinggal dunia bisa bilang becanda nakal remaja ati ati alami anak korban in ya anggap becanda aja,['bullying dianggep becanda kepala sekolah [Positive (3.0)] sang anak [Negative (3.0)] tinggal [Negative (4.0)] dunia [Negative (2.0)] bisa [Positive (2.0)] bilang becanda nakal [Negative (5.0)] remaja [Positive (2.0)] ati [Negative (1.0)] ati [Negative (1.0)] alami [Negative (4.0)] anak [Negative (4.0)] korban [Negative (5.0)] in ya [Positive (4.0)] anggap becanda aja [Positive (1.0)]'],-5.0,Negative,bullying dianggep becanda kepala sekolah sang anak tinggal dunia bisa bilang becanda nakal remaja ati ati alami anak korban in ya anggap becanda aja
ngomong naka remaja [Negative (2.0)] bully [Negative (6.0)] kah, ngomong naka remaja bully kah,['ngomong naka remaja [Negative (2.0)] bully [Negative (6.0)] kah'],-5.0,Negative,ngomong naka remaja bully kah
ngak bullying katagori nakal [Negative (5.0)] remaja [Positive (2.0)] remaja [Negative (2.0)] ngam empati kasih [Negative (1.0)] sayang [Negative (4.0)] orang sakit [Negative (5.0)] orang bilang, ngak bullying katagori nakal remaja remaja ngam empati kasih sayang orang sakit orang bilang,['ngak bullying katagori nakal [Negative (5.0)] remaja [Positive (2.0)] remaja [Negative (2.0)] ngam empati kasih [Negative (1.0)] sayang [Negative (4.0)] orang sakit [Negative (5.0)] orang bilang'],-5.0,Negative,ngak bullying katagori nakal remaja remaja ngam empati kasih sayang orang sakit orang bilang
percaya [Positive (2.0)] hukum [Negative (3.0)] indonesia puncak [Negative (3.0)] hukum [Negative (4.0)] aja [Positive (1.0)] langgar etik, percaya hukum indonesia puncak hukum aja langgar etik,['percaya [Positive (2.0)] hukum [Negative (3.0)] indonesia puncak [Negative (3.0)] hukum [Negative (4.0)] aja [Positive (1.0)] langgar etik'],-4.0,Negative,percaya hukum indonesia puncak hukum aja langgar etik
kak setoo bullying nakal [Negative (5.0)] remaja [Positive (2.0)], kak setoo bullying nakal remaja,['kak setoo bullying nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,kak setoo bullying nakal remaja
bang smash aja [Positive (1.0)] bang tu, bang smash aja bang tu,['bang smash aja [Positive (1.0)] bang tu'],0.0,Neutral,bang smash aja bang tu
ya [Positive (4.0)] iyalaahh nama kuasa [Positive (3.0)] hukum [Negative (3.0)] sangka [Negative (4.0)] bilang coba [Negative (1.0)] anak [Negative (4.0)] begini [Negative (1.0)] cari [Negative (4.0)] pasal [Negative (5.0)] berat, ya iyalaahh nama kuasa hukum sangka bilang coba anak begini cari pasal berat,['ya [Positive (4.0)] iyalaahh nama kuasa [Positive (3.0)] hukum [Negative (3.0)] sangka [Negative (4.0)] bilang coba [Negative (1.0)] anak [Negative (4.0)] begini [Negative (1.0)] cari [Negative (4.0)] pasal [Negative (5.0)] berat'],-5.0,Negative,ya iyalaahh nama kuasa hukum sangka bilang coba anak begini cari pasal berat
tuju [Negative (4.0)] bullying bilang hancur percaya [Negative (2.0)] korban [Negative (5.0)] pake banget [Positive (1.0)] henti [Negative (5.0)] didik [Negative (4.0)] anak [Negative (4.0)] biar [Negative (4.0)] pintar didik [Negative (3.0)] biar [Negative (4.0)] jahat [Negative (5.0)] orang, tuju bullying bilang hancur percaya korban pake banget henti didik anak biar pintar didik biar jahat orang,['tuju [Negative (4.0)] bullying bilang hancur percaya [Negative (2.0)] korban [Negative (5.0)] pake banget [Positive (1.0)] henti [Negative (5.0)] didik [Negative (4.0)] anak [Negative (4.0)] biar [Negative (4.0)] pintar didik [Negative (3.0)] biar [Negative (4.0)] jahat [Negative (5.0)] orang'],-5.0,Negative,tuju bullying bilang hancur percaya korban pake banget henti didik anak biar pintar didik biar jahat orang
orang miskin [Negative (5.0)] bully [Positive (5.0)] orang kaya [Negative (2.0)] jahat [Negative (5.0)] nama, orang miskin bully orang kaya jahat nama,['orang miskin [Negative (5.0)] bully [Positive (5.0)] orang kaya [Negative (2.0)] jahat [Negative (5.0)] nama'],0.0,Neutral,orang miskin bully orang kaya jahat nama
kasihan [Negative (3.0)] mental anak [Negative (3.0)] rusak [Negative (5.0)] gitu, kasihan mental anak rusak gitu,['kasihan [Negative (3.0)] mental anak [Negative (3.0)] rusak [Negative (5.0)] gitu'],-5.0,Negative,kasihan mental anak rusak gitu
bully [Negative (5.0)] karna masuk [Negative (3.0)] geng korban [Negative (4.0)] tau [Positive (4.0)] bully [Negative (5.0)] masuk [Negative (4.0)] gang [Negative (5.0)] ya [Positive (4.0)] tindak laku benar [Negative (4.0)], bully karna masuk geng korban tau bully masuk gang ya tindak laku benar,['bully [Negative (5.0)] karna masuk [Negative (3.0)] geng korban [Negative (4.0)] tau [Positive (4.0)] bully [Negative (5.0)] masuk [Negative (4.0)] gang [Negative (5.0)] ya [Positive (4.0)] tindak laku benar [Negative (4.0)]'],0.0,Neutral,bully karna masuk geng korban tau bully masuk gang ya tindak laku benar
sblm kuasa [Positive (3.0)] hukum [Negative (3.0)] alami [Negative (4.0)] libat bullying dianggep, sblm kuasa hukum alami libat bullying dianggep,['sblm kuasa [Positive (3.0)] hukum [Negative (3.0)] alami [Negative (4.0)] libat bullying dianggep'],-4.0,Negative,sblm kuasa hukum alami libat bullying dianggep
profesi acara lahan basah orang kaya [Negative (2.0)] buat [Positive (1.0)] salah [Negative (4.0)] benar [Positive (4.0)] salah [Negative (4.0)], profesi acara lahan basah orang kaya buat salah benar salah,['profesi acara lahan basah orang kaya [Negative (2.0)] buat [Positive (1.0)] salah [Negative (4.0)] benar [Positive (4.0)] salah [Negative (4.0)]'],0.0,Neutral,profesi acara lahan basah orang kaya buat salah benar salah
normalisasi, normalisasi,['normalisasi'],0.0,Neutral,normalisasi
iya, iya,['iya'],0.0,Neutral,iya
nakal [Negative (5.0)] mana efek [Positive (3.0)] umur [Negative (2.0)] hidup [Positive (2.0)] aja [Positive (1.0)] korban [Negative (4.0)] bully [Positive (5.0)] sekolah [Positive (4.0)] dasar sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama usia aja [Positive (1.0)] trauma [Negative (5.0)] laku remaja [Negative (2.0)] jaman [Negative (2.0)] lipat bringas untung [Negative (1.0)] mental hati [Negative (2.0)] kuat [Negative (4.0)], nakal mana efek umur hidup aja korban bully sekolah dasar sekolah tengah pertama usia aja trauma laku remaja jaman lipat bringas untung mental hati kuat,['nakal [Negative (5.0)] mana efek [Positive (3.0)] umur [Negative (2.0)] hidup [Positive (2.0)] aja [Positive (1.0)] korban [Negative (4.0)] bully [Positive (5.0)] sekolah [Positive (4.0)] dasar sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama usia aja [Positive (1.0)] trauma [Negative (5.0)] laku remaja [Negative (2.0)] jaman [Negative (2.0)] lipat bringas untung [Negative (1.0)] mental hati [Negative (2.0)] kuat [Negative (4.0)]'],-4.0,Negative,nakal mana efek umur hidup aja korban bully sekolah dasar sekolah tengah pertama usia aja trauma laku remaja jaman lipat bringas untung mental hati kuat
spill nama anak [Negative (3.0)] si acara bully [Negative (5.0)] keras keras biar [Positive (3.0)] ngerasain [Negative (2.0)] gimana bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)], spill nama anak si acara bully keras keras biar ngerasain gimana bully nakal remaja,['spill nama anak [Negative (3.0)] si acara bully [Negative (5.0)] keras keras biar [Positive (3.0)] ngerasain [Negative (2.0)] gimana bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)]'],-5.0,Negative,spill nama anak si acara bully keras keras biar ngerasain gimana bully nakal remaja
nakal [Negative (5.0)] anak [Positive (3.0)] tuh beda [Negative (2.0)] bully [Negative (6.0)] nakal [Negative (6.0)] anak [Positive (3.0)] terima [Positive (2.0)] dan lain [Negative (4.0)] lain [Negative (5.0)] batas [Negative (4.0)] wajar [Negative (6.0)] bully [Negative (6.0)] diturunin celana diiket foto [Positive (3.0)] rame [Negative (2.0)] bilang anak [Negative (3.0)] diginiin [Negative (4.0)] situ terima [Positive (2.0)], nakal anak tuh beda bully nakal anak terima dan lain lain batas wajar bully diturunin celana diiket foto rame bilang anak diginiin situ terima,['nakal [Negative (5.0)] anak [Positive (3.0)] tuh beda [Negative (2.0)] bully [Negative (6.0)] nakal [Negative (6.0)] anak [Positive (3.0)] terima [Positive (2.0)] dan lain [Negative (4.0)] lain [Negative (5.0)] batas [Negative (4.0)] wajar [Negative (6.0)] bully [Negative (6.0)] diturunin celana diiket foto [Positive (3.0)] rame [Negative (2.0)] bilang anak [Negative (3.0)] diginiin [Negative (4.0)] situ terima [Positive (2.0)]'],-4.0,Negative,nakal anak tuh beda bully nakal anak terima dan lain lain batas wajar bully diturunin celana diiket foto rame bilang anak diginiin situ terima
bilang nakal [Negative (5.0)] remaja [Positive (2.0)] tolerir buliying dampak [Negative (3.0)] bunuh [Negative (6.0)] karakter mental anggap sepele [Negative (4.0)] harap [Positive (3.0)] seko [Negative (3.0)] mana mohon [Negative (2.0)] bantu [Negative (5.0)] sekolah [Positive (3.0)] mana indonesia dikbud ri, bilang nakal remaja tolerir buliying dampak bunuh karakter mental anggap sepele harap seko mana mohon bantu sekolah mana indonesia dikbud ri,['bilang nakal [Negative (5.0)] remaja [Positive (2.0)] tolerir buliying dampak [Negative (3.0)] bunuh [Negative (6.0)] karakter mental anggap sepele [Negative (4.0)] harap [Positive (3.0)] seko [Negative (3.0)] mana mohon [Negative (2.0)] bantu [Negative (5.0)] sekolah [Positive (3.0)] mana indonesia dikbud ri'],-5.0,Negative,bilang nakal remaja tolerir buliying dampak bunuh karakter mental anggap sepele harap seko mana mohon bantu sekolah mana indonesia dikbud ri
gantung [Negative (3.0)] fulus sih tebel aah kn canda [Negative (3.0)] remaja [Negative (2.0)] miskin [Negative (6.0)] kena [Positive (3.0)] pasal [Negative (4.0)] lap [Negative (6.0)], gantung fulus sih tebel aah kn canda remaja miskin kena pasal lap,['gantung [Negative (3.0)] fulus sih tebel aah kn canda [Negative (3.0)] remaja [Negative (2.0)] miskin [Negative (6.0)] kena [Positive (3.0)] pasal [Negative (4.0)] lap [Negative (6.0)]'],-5.0,Negative,gantung fulus sih tebel aah kn canda remaja miskin kena pasal lap
normalisasi biar [Negative (3.0)] norma anggap usak [Negative (3.0)] golong mau [Negative (1.0)] kuasa [Positive (3.0)] hukum [Negative (3.0)] bully [Negative (6.0)] nakal [Negative (6.0)] terima [Negative (2.0)] lapang [Positive (3.0)] dada anggap kayak [Negative (3.0)] korupsi [Negative (5.0)] biar [Positive (3.0)] orang karakter bangsa, normalisasi biar norma anggap usak golong mau kuasa hukum bully nakal terima lapang dada anggap kayak korupsi biar orang karakter bangsa,['normalisasi biar [Negative (3.0)] norma anggap usak [Negative (3.0)] golong mau [Negative (1.0)] kuasa [Positive (3.0)] hukum [Negative (3.0)] bully [Negative (6.0)] nakal [Negative (6.0)] terima [Negative (2.0)] lapang [Positive (3.0)] dada anggap kayak [Negative (3.0)] korupsi [Negative (5.0)] biar [Positive (3.0)] orang karakter bangsa'],-5.0,Negative,normalisasi biar norma anggap usak golong mau kuasa hukum bully nakal terima lapang dada anggap kayak korupsi biar orang karakter bangsa
ngebully korupsi [Negative (4.0)] nepotisme dzolim biasaa pokonyaa biasaa titik [Negative (3.0)], ngebully korupsi nepotisme dzolim biasaa pokonyaa biasaa titik,['ngebully korupsi [Negative (4.0)] nepotisme dzolim biasaa pokonyaa biasaa titik [Negative (3.0)]'],-3.0,Negative,ngebully korupsi nepotisme dzolim biasaa pokonyaa biasaa titik
bunuh [Negative (5.0)] keluarga [Negative (4.0)] laku anak [Negative (3.0)] smk kemarin kenalalam remaja [Negative (2.0)] ya [Positive (4.0)], bunuh keluarga laku anak smk kemarin kenalalam remaja ya,['bunuh [Negative (5.0)] keluarga [Negative (4.0)] laku anak [Negative (3.0)] smk kemarin kenalalam remaja [Negative (2.0)] ya [Positive (4.0)]'],4.0,Positive,bunuh keluarga laku anak smk kemarin kenalalam remaja ya
ngmg moga [Positive (1.0)] nnti anak [Negative (3.0)] turun [Negative (4.0)] nya bullyng nakal [Negative (5.0)] remaja [Positive (2.0)], ngmg moga nnti anak turun nya bullyng nakal remaja,['ngmg moga [Positive (1.0)] nnti anak [Negative (3.0)] turun [Negative (4.0)] nya bullyng nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,ngmg moga nnti anak turun nya bullyng nakal remaja
instagram nya hahah, instagram nya hahah,['instagram nya hahah'],0.0,Neutral,instagram nya hahah
tuju [Negative (4.0)], tuju,['tuju [Negative (4.0)]'],-4.0,Negative,tuju
oke [Positive (2.0)] besok acara anak [Negative (3.0)] sulut rokok [Negative (3.0)] ya [Positive (4.0)] telanjang dikit [Positive (4.0)] aja [Positive (1.0)] pake biru biru hannya nakal [Negative (5.0)] remaja [Positive (2.0)], oke besok acara anak sulut rokok ya telanjang dikit aja pake biru biru hannya nakal remaja,['oke [Positive (2.0)] besok acara anak [Negative (3.0)] sulut rokok [Negative (3.0)] ya [Positive (4.0)] telanjang dikit [Positive (4.0)] aja [Positive (1.0)] pake biru biru hannya nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,oke besok acara anak sulut rokok ya telanjang dikit aja pake biru biru hannya nakal remaja
