Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Bullying dan Penganiayaan. Jangan memperhalus tindakan penganiayaan dengan bullying please..,Bullying dan Penganiayaan Jangan memperhalus tindakan penganiayaan dengan bullying please,bullying dan penganiayaan jangan memperhalus tindakan penganiayaan dengan bullying please,"['bullying', 'dan', 'penganiayaan', 'jangan', 'memperhalus', 'tindakan', 'penganiayaan', 'dengan', 'bullying', 'please']","['bullying', 'dan', 'penganiayaan', 'jangan', 'memperhalus', 'tindakan', 'penganiayaan', 'dengan', 'bullying', 'please']","['bullying', 'penganiayaan', 'memperhalus', 'tindakan', 'penganiayaan', 'bullying', 'please']","['bullying', 'aniaya', 'halus', 'tindak', 'aniaya', 'bullying', 'please']",bullying aniaya halus tindak aniaya bullying please
"Kumparan kok segininya, itu ktnya 9 org pelaku kenapa ga berani angkat yg selain anak Vincent R...malah Pasang foto si Vincent lagi. Ayo kumparan..pelaku yg lain tlg diangkat jg sama si bapak nya ya, kyk ni VR....baru adill",Kumparan kok segininya itu ktnya org pelaku kenapa ga berani angkat yg selain anak Vincent malah Pasang foto si Vincent lagi Ayo kumparan pelaku yg lain tlg diangkat jg sama si bapak nya ya kyk ni VR baru adill,kumparan kok segininya itu ktnya org pelaku kenapa ga berani angkat yg selain anak vincent malah pasang foto si vincent lagi ayo kumparan pelaku yg lain tlg diangkat jg sama si bapak nya ya kyk ni vr baru adill,"['kumparan', 'kok', 'segininya', 'itu', 'ktnya', 'org', 'pelaku', 'kenapa', 'ga', 'berani', 'angkat', 'yg', 'selain', 'anak', 'vincent', 'malah', 'pasang', 'foto', 'si', 'vincent', 'lagi', 'ayo', 'kumparan', 'pelaku', 'yg', 'lain', 'tlg', 'diangkat', 'jg', 'sama', 'si', 'bapak', 'nya', 'ya', 'kyk', 'ni', 'vr', 'baru', 'adill']","['kumparan', 'kok', 'segininya', 'itu', 'ktnya', 'orang', 'pelaku', 'kenapa', 'enggak', 'berani', 'angkat', 'yang', 'selain', 'anak', 'vincent', 'malah', 'pasang', 'foto', 'si', 'vincent', 'lagi', 'ayo', 'kumparan', 'pelaku', 'yang', 'lain', 'tlg', 'diangkat', 'juga', 'sama', 'si', 'bapak', 'nya', 'ya', 'kayak', 'ni', 'vr', 'baru', 'adill']","['kumparan', 'segininya', 'ktnya', 'orang', 'pelaku', 'berani', 'angkat', 'anak', 'vincent', 'pasang', 'foto', 'si', 'vincent', 'ayo', 'kumparan', 'pelaku', 'tlg', 'diangkat', 'si', 'nya', 'ya', 'kayak', 'ni', 'vr', 'adill']","['kumpar', 'gin', 'ktnya', 'orang', 'laku', 'berani', 'angkat', 'anak', 'vincent', 'pasang', 'foto', 'si', 'vincent', 'ayo', 'kumpar', 'laku', 'tlg', 'angkat', 'si', 'nya', 'ya', 'kayak', 'ni', 'vr', 'adill']",kumpar gin ktnya orang laku berani angkat anak vincent pasang foto si vincent ayo kumpar laku tlg angkat si nya ya kayak ni vr adill
Stay strong pak pincen🖤,Stay strong pak pincen,stay strong pak pincen,"['stay', 'strong', 'pak', 'pincen']","['stay', 'strong', 'pak', 'pincen']","['stay', 'strong', 'pincen']","['stay', 'strong', 'pincen']",stay strong pincen
Di sorot cuma anak nya vincent karna artis...media biar rame dan bisa makan! Kasian ya liat media skrg 😂,Di sorot cuma anak nya vincent karna artis media biar rame dan bisa makan Kasian ya liat media skrg,di sorot cuma anak nya vincent karna artis media biar rame dan bisa makan kasian ya liat media skrg,"['di', 'sorot', 'cuma', 'anak', 'nya', 'vincent', 'karna', 'artis', 'media', 'biar', 'rame', 'dan', 'bisa', 'makan', 'kasian', 'ya', 'liat', 'media', 'skrg']","['di', 'sorot', 'cuma', 'anak', 'nya', 'vincent', 'karna', 'artis', 'media', 'biar', 'rame', 'dan', 'bisa', 'makan', 'kasian', 'ya', 'liat', 'media', 'sekarang']","['sorot', 'anak', 'nya', 'vincent', 'karna', 'artis', 'media', 'biar', 'rame', 'makan', 'kasian', 'ya', 'liat', 'media']","['sorot', 'anak', 'nya', 'vincent', 'karna', 'artis', 'media', 'biar', 'rame', 'makan', 'kasi', 'ya', 'liat', 'media']",sorot anak nya vincent karna artis media biar rame makan kasi ya liat media
"Tersangka nya banyak, tapi yg di goreng vincent. Orang tua yg lain kemana?",Tersangka nya banyak tapi yg di goreng vincent Orang tua yg lain kemana,tersangka nya banyak tapi yg di goreng vincent orang tua yg lain kemana,"['tersangka', 'nya', 'banyak', 'tapi', 'yg', 'di', 'goreng', 'vincent', 'orang', 'tua', 'yg', 'lain', 'kemana']","['tersangka', 'nya', 'banyak', 'tapi', 'yang', 'di', 'goreng', 'vincent', 'orang', 'tua', 'yang', 'lain', 'kemana']","['tersangka', 'nya', 'goreng', 'vincent', 'orang', 'tua', 'kemana']","['sangka', 'nya', 'goreng', 'vincent', 'orang', 'tua', 'mana']",sangka nya goreng vincent orang tua mana
Yang diangkat anaknya vincent mulu. Yang lain emang ga punya bapak juga?,Yang diangkat anaknya vincent mulu Yang lain emang ga punya bapak juga,yang diangkat anaknya vincent mulu yang lain emang ga punya bapak juga,"['yang', 'diangkat', 'anaknya', 'vincent', 'mulu', 'yang', 'lain', 'emang', 'ga', 'punya', 'bapak', 'juga']","['yang', 'diangkat', 'anaknya', 'vincent', 'mulu', 'yang', 'lain', 'memang', 'enggak', 'punya', 'bapak', 'juga']","['diangkat', 'anaknya', 'vincent', 'mulu']","['angkat', 'anak', 'vincent', 'mulu']",angkat anak vincent mulu
Jangan yg di goreng cuman anak artis lah ADMN,Jangan yg di goreng cuman anak artis lah ADMN,jangan yg di goreng cuman anak artis lah admn,"['jangan', 'yg', 'di', 'goreng', 'cuman', 'anak', 'artis', 'lah', 'admn']","['jangan', 'yang', 'di', 'goreng', 'cuman', 'anak', 'artis', 'lah', 'admn']","['goreng', 'cuman', 'anak', 'artis', 'admn']","['goreng', 'cuman', 'anak', 'artis', 'admn']",goreng cuman anak artis admn
Kalau aku jadi Vincent  gue jeblosiin ke penjara  anakku biar kapok.,Kalau aku jadi Vincent gue jeblosiin ke penjara anakku biar kapok,kalau aku jadi vincent gue jeblosiin ke penjara anakku biar kapok,"['kalau', 'aku', 'jadi', 'vincent', 'gue', 'jeblosiin', 'ke', 'penjara', 'anakku', 'biar', 'kapok']","['kalau', 'aku', 'jadi', 'vincent', 'aku', 'jeblosiin', 'ke', 'penjara', 'anakku', 'biar', 'kapok']","['vincent', 'jeblosiin', 'penjara', 'anakku', 'biar', 'kapok']","['vincent', 'jeblosiin', 'penjara', 'anak', 'biar', 'kapok']",vincent jeblosiin penjara anak biar kapok
Lumayaaan.. Duit,Lumayaan Duit,lumayaan duit,"['lumayaan', 'duit']","['lumayaan', 'duit']","['lumayaan', 'duit']","['lumayaan', 'duit']",lumayaan duit
"Hidup lagi capek-capeknya eh malah di katain"" suami😣 btw disini ada yang tahu ngga sih,solusi biar pyd bagus☹️ Capek Di katain suami mulu malah minta cerai gara"" pyd kndur dan kecil😣",Hidup lagi capek capeknya eh malah di katain suami btw disini ada yang tahu ngga sih solusi biar pyd bagus Capek Di katain suami mulu malah minta cerai gara pyd kndur dan kecil,hidup lagi capek capeknya eh malah di katain suami btw disini ada yang tahu ngga sih solusi biar pyd bagus capek di katain suami mulu malah minta cerai gara pyd kndur dan kecil,"['hidup', 'lagi', 'capek', 'capeknya', 'eh', 'malah', 'di', 'katain', 'suami', 'btw', 'disini', 'ada', 'yang', 'tahu', 'ngga', 'sih', 'solusi', 'biar', 'pyd', 'bagus', 'capek', 'di', 'katain', 'suami', 'mulu', 'malah', 'minta', 'cerai', 'gara', 'pyd', 'kndur', 'dan', 'kecil']","['hidup', 'lagi', 'capek', 'capeknya', 'eh', 'malah', 'di', 'katain', 'suami', 'btw', 'disini', 'ada', 'yang', 'tahu', 'gak', 'sih', 'solusi', 'biar', 'pyd', 'bagus', 'capek', 'di', 'katain', 'suami', 'mulu', 'malah', 'minta', 'cerai', 'gara', 'pyd', 'kndur', 'dan', 'kecil']","['hidup', 'capek', 'capeknya', 'eh', 'katain', 'suami', 'btw', 'gak', 'sih', 'solusi', 'biar', 'pyd', 'bagus', 'capek', 'katain', 'suami', 'mulu', 'cerai', 'gara', 'pyd', 'kndur']","['hidup', 'capek', 'capek', 'eh', 'katain', 'suami', 'btw', 'gak', 'sih', 'solusi', 'biar', 'pyd', 'bagus', 'capek', 'katain', 'suami', 'mulu', 'cerai', 'gara', 'pyd', 'kndur']",hidup capek capek eh katain suami btw gak sih solusi biar pyd bagus capek katain suami mulu cerai gara pyd kndur
Kok vicent doang yg disorot.....yg lain mang BOKAP pelakunya miskiiiiin kah,Kok vicent doang yg disorot yg lain mang BOKAP pelakunya miskiin kah,kok vicent doang yg disorot yg lain mang bokap pelakunya miskiin kah,"['kok', 'vicent', 'doang', 'yg', 'disorot', 'yg', 'lain', 'mang', 'bokap', 'pelakunya', 'miskiin', 'kah']","['kok', 'vicent', 'doang', 'yang', 'disorot', 'yang', 'lain', 'mang', 'bokap', 'pelakunya', 'miskiin', 'kah']","['vicent', 'doang', 'disorot', 'mang', 'bokap', 'pelakunya', 'miskiin', 'kah']","['vicent', 'doang', 'sorot', 'mang', 'bokap', 'laku', 'miskiin', 'kah']",vicent doang sorot mang bokap laku miskiin kah
Anaknya vincent lg dag dig dug nih hahahahhahahhahaha,Anaknya vincent lg dag dig dug nih hahahahhahahhahaha,anaknya vincent lg dag dig dug nih hahahahhahahhahaha,"['anaknya', 'vincent', 'lg', 'dag', 'dig', 'dug', 'nih', 'hahahahhahahhahaha']","['anaknya', 'vincent', 'lagi', 'dag', 'dig', 'dug', 'ini', 'hahahahhahahhahaha']","['anaknya', 'vincent', 'dag', 'dig', 'dug', 'hahahahhahahhahaha']","['anak', 'vincent', 'dag', 'dig', 'dug', 'hahahahhahahhahaha']",anak vincent dag dig dug hahahahhahahhahaha
Nungguin komen yg bawa2 agama ni,Nungguin komen yg bawa agama ni,nungguin komen yg bawa agama ni,"['nungguin', 'komen', 'yg', 'bawa', 'agama', 'ni']","['nungguin', 'komen', 'yang', 'bawa', 'agama', 'ni']","['nungguin', 'komen', 'bawa', 'agama', 'ni']","['nungguin', 'komen', 'bawa', 'agama', 'ni']",nungguin komen bawa agama ni
"Ass.wr.wb
Hallo ka, sebelumnya gaenak bgt"" ngekomen begini 
Jadi gini ka sedikit cerita kemarin aku BU(butuh) buat beli kebutuhan kampus, jadi pengeluaran ku 150k an buat itu hingga skrg tersisa 25k, dimana aku harus mengatur jumblah itu sampai bulan depan
Jadi persoalanya aku mau meminjam uang kk yg berkenan 50k tapi aku tawarin yang aku ada(halal/tidak hal yg senonoh) biar saya tidak seolah cuman pihak yang diuntungkan ngmg"" saya bisa tawarin jasa kalo diperluin atau pegang hpku sementara sebagai keseimbangan persoalan ini 
Kalo ditanya aku kenapa ga kerja, jadi skrg lagi difase cari kerja sampingan kak dimana aku belum Nemuu
makasi kak kalo di ada yang baca komenku 
Dan kalo keberatan blok/jgn gubris komenku aja kak 
Aku tau aku gada urat malu tapi keadaan memaksa😓
Kalo mau nanya"" atau syukur"" ada yang bersedia bantu no wa aku 082174764201 
No dana,gopay,ovoku 082277240287
Dan Kalo akun ig aku gabisa diDm bole balas instastory aku aja kak, soalnya aku juga gatau kenapa gbisa di DM akun igku
Thanksyou
Wassalam wr.wb",Ass wr wb Hallo ka sebelumnya gaenak bgt ngekomen begini Jadi gini ka sedikit cerita kemarin aku BU butuh buat beli kebutuhan kampus jadi pengeluaran ku an buat itu hingga skrg tersisa dimana aku harus mengatur jumblah itu sampai bulan depan Jadi persoalanya aku mau meminjam uang kk yg berkenan tapi aku tawarin yang aku ada halal tidak hal yg senonoh biar saya tidak seolah cuman pihak yang diuntungkan ngmg saya bisa tawarin jasa kalo diperluin atau pegang hpku sementara sebagai keseimbangan persoalan ini Kalo ditanya aku kenapa ga kerja jadi skrg lagi difase cari kerja sampingan kak dimana aku belum Nemuu makasi kak kalo di ada yang baca komenku Dan kalo keberatan blok jgn gubris komenku aja kak Aku tau aku gada urat malu tapi keadaan memaksa Kalo mau nanya atau syukur ada yang bersedia bantu no wa aku No dana gopay ovoku Dan Kalo akun ig aku gabisa diDm bole balas instastory aku aja kak soalnya aku juga gatau kenapa gbisa di DM akun igku Thanksyou Wassalam wr wb,ass wr wb hallo ka sebelumnya gaenak bgt ngekomen begini jadi gini ka sedikit cerita kemarin aku bu butuh buat beli kebutuhan kampus jadi pengeluaran ku an buat itu hingga skrg tersisa dimana aku harus mengatur jumblah itu sampai bulan depan jadi persoalanya aku mau meminjam uang kk yg berkenan tapi aku tawarin yang aku ada halal tidak hal yg senonoh biar saya tidak seolah cuman pihak yang diuntungkan ngmg saya bisa tawarin jasa kalo diperluin atau pegang hpku sementara sebagai keseimbangan persoalan ini kalo ditanya aku kenapa ga kerja jadi skrg lagi difase cari kerja sampingan kak dimana aku belum nemuu makasi kak kalo di ada yang baca komenku dan kalo keberatan blok jgn gubris komenku aja kak aku tau aku gada urat malu tapi keadaan memaksa kalo mau nanya atau syukur ada yang bersedia bantu no wa aku no dana gopay ovoku dan kalo akun ig aku gabisa didm bole balas instastory aku aja kak soalnya aku juga gatau kenapa gbisa di dm akun igku thanksyou wassalam wr wb,"['ass', 'wr', 'wb', 'hallo', 'ka', 'sebelumnya', 'gaenak', 'bgt', 'ngekomen', 'begini', 'jadi', 'gini', 'ka', 'sedikit', 'cerita', 'kemarin', 'aku', 'bu', 'butuh', 'buat', 'beli', 'kebutuhan', 'kampus', 'jadi', 'pengeluaran', 'ku', 'an', 'buat', 'itu', 'hingga', 'skrg', 'tersisa', 'dimana', 'aku', 'harus', 'mengatur', 'jumblah', 'itu', 'sampai', 'bulan', 'depan', 'jadi', 'persoalanya', 'aku', 'mau', 'meminjam', 'uang', 'kk', 'yg', 'berkenan', 'tapi', 'aku', 'tawarin', 'yang', 'aku', 'ada', 'halal', 'tidak', 'hal', 'yg', 'senonoh', 'biar', 'saya', 'tidak', 'seolah', 'cuman', 'pihak', 'yang', 'diuntungkan', 'ngmg', 'saya', 'bisa', 'tawarin', 'jasa', 'kalo', 'diperluin', 'atau', 'pegang', 'hpku', 'sementara', 'sebagai', 'keseimbangan', 'persoalan', 'ini', 'kalo', 'ditanya', 'aku', 'kenapa', 'ga', 'kerja', 'jadi', 'skrg', 'lagi', 'difase', 'cari', 'kerja', 'sampingan', 'kak', 'dimana', 'aku', 'belum', 'nemuu', 'makasi', 'kak', 'kalo', 'di', 'ada', 'yang', 'baca', 'komenku', 'dan', 'kalo', 'keberatan', 'blok', 'jgn', 'gubris', 'komenku', 'aja', 'kak', 'aku', 'tau', 'aku', 'gada', 'urat', 'malu', 'tapi', 'keadaan', 'memaksa', 'kalo', 'mau', 'nanya', 'atau', 'syukur', 'ada', 'yang', 'bersedia', 'bantu', 'no', 'wa', 'aku', 'no', 'dana', 'gopay', 'ovoku', 'dan', 'kalo', 'akun', 'ig', 'aku', 'gabisa', 'didm', 'bole', 'balas', 'instastory', 'aku', 'aja', 'kak', 'soalnya', 'aku', 'juga', 'gatau', 'kenapa', 'gbisa', 'di', 'dm', 'akun', 'igku', 'thanksyou', 'wassalam', 'wr', 'wb']","['ass', 'wr', 'wb', 'hallo', 'ka', 'sebelumnya', 'gaenak', 'banget', 'ngekomen', 'begini', 'jadi', 'gini', 'ka', 'sedikit', 'cerita', 'kemarin', 'aku', 'bu', 'butuh', 'buat', 'beli', 'kebutuhan', 'kampus', 'jadi', 'pengeluaran', 'ku', '.', 'buat', 'itu', 'hingga', 'sekarang', 'tersisa', 'dimana', 'aku', 'harus', 'mengatur', 'jumblah', 'itu', 'sampai', 'bulan', 'depan', 'jadi', 'persoalanya', 'aku', 'mau', 'meminjam', 'uang', 'kk', 'yang', 'berkenan', 'tapi', 'aku', 'tawarin', 'yang', 'aku', 'ada', 'halal', 'tidak', 'hal', 'yang', 'senonoh', 'biar', 'saya', 'tidak', 'seolah', 'cuman', 'pihak', 'yang', 'diuntungkan', 'ngmg', 'saya', 'bisa', 'tawarin', 'jasa', 'kalau', 'diperluin', 'atau', 'pegang', 'hpku', 'sementara', 'sebagai', 'keseimbangan', 'persoalan', 'ini', 'kalau', 'ditanya', 'aku', 'kenapa', 'enggak', 'kerja', 'jadi', 'sekarang', 'lagi', 'difase', 'cari', 'kerja', 'sampingan', 'kak', 'dimana', 'aku', 'belum', 'nemuu', 'makasi', 'kak', 'kalau', 'di', 'ada', 'yang', 'baca', 'komenku', 'dan', 'kalau', 'keberatan', 'blok', 'jangan', 'gubris', 'komenku', 'aja', 'kak', 'aku', 'tau', 'aku', 'gada', 'urat', 'malu', 'tapi', 'keadaan', 'memaksa', 'kalau', 'mau', 'nanya', 'atau', 'syukur', 'ada', 'yang', 'bersedia', 'bantu', 'no', 'wa', 'aku', 'no', 'dana', 'gopay', 'ovoku', 'dan', 'kalau', 'akun', 'instagram', 'aku', 'gabisa', 'didm', 'bole', 'balas', 'instastory', 'aku', 'aja', 'kak', 'soalnya', 'aku', 'juga', 'gatau', 'kenapa', 'gbisa', 'di', 'dm', 'akun', 'igku', 'thanksyou', 'wassalam', 'wr', 'wb']","['ass', 'wr', 'wb', 'hallo', 'ka', 'gaenak', 'banget', 'ngekomen', 'gini', 'ka', 'cerita', 'kemarin', 'bu', 'butuh', 'beli', 'kebutuhan', 'kampus', 'pengeluaran', 'ku', '.', 'tersisa', 'dimana', 'mengatur', 'jumblah', 'persoalanya', 'meminjam', 'uang', 'kk', 'berkenan', 'tawarin', 'halal', 'senonoh', 'biar', 'cuman', 'diuntungkan', 'ngmg', 'tawarin', 'jasa', 'diperluin', 'pegang', 'hpku', 'keseimbangan', 'kerja', 'difase', 'cari', 'kerja', 'sampingan', 'kak', 'dimana', 'nemuu', 'makasi', 'kak', 'baca', 'komenku', 'keberatan', 'blok', 'gubris', 'komenku', 'aja', 'kak', 'tau', 'gada', 'urat', 'malu', 'memaksa', 'nanya', 'syukur', 'bersedia', 'bantu', 'no', 'wa', 'no', 'dana', 'gopay', 'ovoku', 'akun', 'instagram', 'gabisa', 'didm', 'bole', 'balas', 'instastory', 'aja', 'kak', 'gatau', 'gbisa', 'dm', 'akun', 'igku', 'thanksyou', 'wassalam', 'wr', 'wb']","['ass', 'wr', 'wb', 'hallo', 'ka', 'gaenak', 'banget', 'ngekomen', 'gin', 'ka', 'cerita', 'kemarin', 'bu', 'butuh', 'beli', 'butuh', 'kampus', 'keluar', 'ku', '', 'sisa', 'mana', 'atur', 'jumblah', 'persoalanya', 'pinjam', 'uang', 'kk', 'kenan', 'tawarin', 'halal', 'senonoh', 'biar', 'cuman', 'untung', 'ngmg', 'tawarin', 'jasa', 'diperluin', 'pegang', 'hpku', 'imbang', 'kerja', 'fase', 'cari', 'kerja', 'samping', 'kak', 'mana', 'nemuu', 'makas', 'kak', 'baca', 'komenku', 'berat', 'blok', 'gubris', 'komenku', 'aja', 'kak', 'tau', 'gada', 'urat', 'malu', 'paksa', 'nanya', 'syukur', 'sedia', 'bantu', 'no', 'wa', 'no', 'dana', 'gopay', 'ovoku', 'akun', 'instagram', 'gabisa', 'didm', 'bole', 'balas', 'instastory', 'aja', 'kak', 'gatau', 'gbisa', 'dm', 'akun', 'igku', 'thanksyou', 'wassalam', 'wr', 'wb']",ass wr wb hallo ka gaenak banget ngekomen gin ka cerita kemarin bu butuh beli butuh kampus keluar ku sisa mana atur jumblah persoalanya pinjam uang kk kenan tawarin halal senonoh biar cuman untung ngmg tawarin jasa diperluin pegang hpku imbang kerja fase cari kerja samping kak mana nemuu makas kak baca komenku berat blok gubris komenku aja kak tau gada urat malu paksa nanya syukur sedia bantu no wa no dana gopay ovoku akun instagram gabisa didm bole balas instastory aja kak gatau gbisa dm akun igku thanksyou wassalam wr wb
YA IYAAAAAALAH LEBIH DARI 1!!!di video aja keliatan,YA IYAALAH LEBIH DARI di video aja keliatan,ya iyaalah lebih dari di video aja keliatan,"['ya', 'iyaalah', 'lebih', 'dari', 'di', 'video', 'aja', 'keliatan']","['ya', 'iyaalah', 'lebih', 'dari', 'di', 'video', 'aja', 'keliatan']","['ya', 'iyaalah', 'video', 'aja', 'keliatan']","['ya', 'iyaalah', 'video', 'aja', 'liat']",ya iyaalah video aja liat
Masukin sel aja sih. 1 bulan aja. Tp sel2 yg di polsek2 gitu lho yg bau pesing sm bau tai,Masukin sel aja sih bulan aja Tp sel yg di polsek gitu lho yg bau pesing sm bau tai,masukin sel aja sih bulan aja tp sel yg di polsek gitu lho yg bau pesing sm bau tai,"['masukin', 'sel', 'aja', 'sih', 'bulan', 'aja', 'tp', 'sel', 'yg', 'di', 'polsek', 'gitu', 'lho', 'yg', 'bau', 'pesing', 'sm', 'bau', 'tai']","['masukin', 'sel', 'aja', 'sih', 'bulan', 'aja', 'tapi', 'sel', 'yang', 'di', 'polsek', 'gitu', 'loh', 'yang', 'bau', 'pesing', 'sama', 'bau', 'tai']","['masukin', 'sel', 'aja', 'sih', 'aja', 'sel', 'polsek', 'gitu', 'loh', 'bau', 'pesing', 'bau', 'tai']","['masukin', 'sel', 'aja', 'sih', 'aja', 'sel', 'polsek', 'gitu', 'loh', 'bau', 'pesing', 'bau', 'tai']",masukin sel aja sih aja sel polsek gitu loh bau pesing bau tai
Bully beat down...,Bully beat down,bully beat down,"['bully', 'beat', 'down']","['bully', 'beat', 'down']","['bully', 'beat', 'down']","['bully', 'beat', 'down']",bully beat down
Biar jd sebuah pelajaran buat anak dan oran tua,Biar jd sebuah pelajaran buat anak dan oran tua,biar jd sebuah pelajaran buat anak dan oran tua,"['biar', 'jd', 'sebuah', 'pelajaran', 'buat', 'anak', 'dan', 'oran', 'tua']","['biar', 'jadi', 'sebuah', 'pelajaran', 'buat', 'anak', 'dan', 'oran', 'tua']","['biar', 'pelajaran', 'anak', 'oran', 'tua']","['biar', 'ajar', 'anak', 'oran', 'tua']",biar ajar anak oran tua
"Berita lainnya, korban calon anak geng yg lagi di ospek.. tradisi untuk masuk geng salah satunya tes fisik seperti itu, prihatin knp harus ada ospek begitu.. tapi kenapa juga korban memilih mau ikut geng, jadi kayak menyerahkan diri ke kandang buaya🥲. apakah ini masuk ke kategori pembullyan juga?",Berita lainnya korban calon anak geng yg lagi di ospek tradisi untuk masuk geng salah satunya tes fisik seperti itu prihatin knp harus ada ospek begitu tapi kenapa juga korban memilih mau ikut geng jadi kayak menyerahkan diri ke kandang buaya apakah ini masuk ke kategori pembullyan juga,berita lainnya korban calon anak geng yg lagi di ospek tradisi untuk masuk geng salah satunya tes fisik seperti itu prihatin knp harus ada ospek begitu tapi kenapa juga korban memilih mau ikut geng jadi kayak menyerahkan diri ke kandang buaya apakah ini masuk ke kategori pembullyan juga,"['berita', 'lainnya', 'korban', 'calon', 'anak', 'geng', 'yg', 'lagi', 'di', 'ospek', 'tradisi', 'untuk', 'masuk', 'geng', 'salah', 'satunya', 'tes', 'fisik', 'seperti', 'itu', 'prihatin', 'knp', 'harus', 'ada', 'ospek', 'begitu', 'tapi', 'kenapa', 'juga', 'korban', 'memilih', 'mau', 'ikut', 'geng', 'jadi', 'kayak', 'menyerahkan', 'diri', 'ke', 'kandang', 'buaya', 'apakah', 'ini', 'masuk', 'ke', 'kategori', 'pembullyan', 'juga']","['berita', 'lainnya', 'korban', 'calon', 'anak', 'geng', 'yang', 'lagi', 'di', 'ospek', 'tradisi', 'untuk', 'masuk', 'geng', 'salah', 'satunya', 'tes', 'fisik', 'seperti', 'itu', 'prihatin', 'kenapa', 'harus', 'ada', 'ospek', 'begitu', 'tapi', 'kenapa', 'juga', 'korban', 'memilih', 'mau', 'ikut', 'geng', 'jadi', 'kayak', 'menyerahkan', 'diri', 'ke', 'kandang', 'buaya', 'apakah', 'ini', 'masuk', 'ke', 'kategori', 'pembullyan', 'juga']","['berita', 'korban', 'calon', 'anak', 'geng', 'ospek', 'tradisi', 'masuk', 'geng', 'salah', 'satunya', 'tes', 'fisik', 'prihatin', 'ospek', 'korban', 'memilih', 'geng', 'kayak', 'menyerahkan', 'kandang', 'buaya', 'masuk', 'kategori', 'pembullyan']","['berita', 'korban', 'calon', 'anak', 'geng', 'ospek', 'tradisi', 'masuk', 'geng', 'salah', 'satu', 'tes', 'fisik', 'prihatin', 'ospek', 'korban', 'pilih', 'geng', 'kayak', 'serah', 'kandang', 'buaya', 'masuk', 'kategori', 'pembullyan']",berita korban calon anak geng ospek tradisi masuk geng salah satu tes fisik prihatin ospek korban pilih geng kayak serah kandang buaya masuk kategori pembullyan
