classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
entar nangeess, entar nangeess,['entar nangeess'],0.0,Neutral,entar nangeess
liat [Negative (1.0)], liat,['liat [Negative (1.0)]'],0.0,Neutral,liat
astaqfirullah, astaqfirullah,['astaqfirullah'],0.0,Neutral,astaqfirullah
bntr edar [Positive (2.0)] video minta [Negative (3.0)] maaf [Negative (4.0)] udah gitu doang [Negative (1.0)] jadi [Negative (2.0)] kaya [Negative (2.0)] gin lanjut [Negative (5.0)], bntr edar video minta maaf udah gitu doang jadi kaya gin lanjut,['bntr edar [Positive (2.0)] video minta [Negative (3.0)] maaf [Negative (4.0)] udah gitu doang [Negative (1.0)] jadi [Negative (2.0)] kaya [Negative (2.0)] gin lanjut [Negative (5.0)]'],-5.0,Negative,bntr edar video minta maaf udah gitu doang jadi kaya gin lanjut
abang jago [Positive (3.0)], abang jago,['abang jago [Positive (3.0)]'],3.0,Positive,abang jago
wajib do sekolah [Positive (3.0)], wajib do sekolah,['wajib do sekolah [Positive (3.0)]'],3.0,Positive,wajib do sekolah
anjay [Negative (5.0)] jago [Positive (3.0)], anjay jago,['anjay [Negative (5.0)] jago [Positive (3.0)]'],-5.0,Negative,anjay jago
sharelock ngab, sharelock ngab,['sharelock ngab'],0.0,Neutral,sharelock ngab
dihh, dihh,['dihh'],0.0,Neutral,dihh
kesini generasi [Negative (3.0)] terus miris [Negative (4.0)] laku akhlak [Positive (4.0)], kesini generasi terus miris laku akhlak,['kesini generasi [Negative (3.0)] terus miris [Negative (4.0)] laku akhlak [Positive (4.0)]'],0.0,Neutral,kesini generasi terus miris laku akhlak
biasa [Negative (4.0)] jaman [Positive (2.0)] purba [Negative (3.0)] gin bawa [Negative (3.0)], biasa jaman purba gin bawa,['biasa [Negative (4.0)] jaman [Positive (2.0)] purba [Negative (3.0)] gin bawa [Negative (3.0)]'],-3.0,Negative,biasa jaman purba gin bawa
prihatin [Negative (3.0)], prihatin,['prihatin [Negative (3.0)]'],-3.0,Negative,prihatin
anak jaman [Negative (2.0)] astagfirullah [Negative (5.0)] miris [Negative (5.0)] liat [Negative (1.0)] nyaa, anak jaman astagfirullah miris liat nyaa,['anak jaman [Negative (2.0)] astagfirullah [Negative (5.0)] miris [Negative (5.0)] liat [Negative (1.0)] nyaa'],0.0,Neutral,anak jaman astagfirullah miris liat nyaa
revolusi mental kabar [Negative (3.0)] sebentar [Negative (2.0)] selesai [Negative (5.0)] jabat [Negative (4.0)], revolusi mental kabar sebentar selesai jabat,['revolusi mental kabar [Negative (3.0)] sebentar [Negative (2.0)] selesai [Negative (5.0)] jabat [Negative (4.0)]'],-4.0,Negative,revolusi mental kabar sebentar selesai jabat
keren norak, keren norak,['keren norak'],0.0,Neutral,keren norak
setan [Negative (5.0)] mantau kerja [Positive (2.0)] udah ambil alih manusia [Positive (3.0)], setan mantau kerja udah ambil alih manusia,['setan [Negative (5.0)] mantau kerja [Positive (2.0)] udah ambil alih manusia [Positive (3.0)]'],-5.0,Negative,setan mantau kerja udah ambil alih manusia
nendang fakyu, nendang fakyu,['nendang fakyu'],0.0,Neutral,nendang fakyu
tangkap [Negative (3.0)], tangkap,['tangkap [Negative (3.0)]'],-3.0,Negative,tangkap
otw digebukin napi, otw digebukin napi,['otw digebukin napi'],0.0,Neutral,otw digebukin napi
asuu, asuu,['asuu'],0.0,Neutral,asuu
lebih [Positive (1.0)], lebih,['lebih [Positive (1.0)]'],0.0,Neutral,lebih
kayak [Negative (3.0)] gin sukses [Positive (3.0)] nggak [Positive (1.0)] si, kayak gin sukses nggak si,['kayak [Negative (3.0)] gin sukses [Positive (3.0)] nggak [Positive (1.0)] si'],-3.0,Negative,kayak gin sukses nggak si
proses [Positive (1.0)], proses,['proses [Positive (1.0)]'],0.0,Neutral,proses
udah rusak [Negative (4.0)] moral [Negative (5.0)] ajar kemendikbud turun [Negative (3.0)] tangan [Positive (3)], udah rusak moral ajar kemendikbud turun tangan,['udah rusak [Negative (4.0)] moral [Negative (5.0)] ajar kemendikbud turun [Negative (3.0)] tangan [Positive (3)]'],-5.0,Negative,udah rusak moral ajar kemendikbud turun tangan
tunggu [Negative (2.0)] video klarifikasi, tunggu video klarifikasi,['tunggu [Negative (2.0)] video klarifikasi'],-2.0,Negative,tunggu video klarifikasi
kirim [Positive (2.0)] papua si derajat [Positive (5.0)] cocok [Negative (3.0)] perang [Negative (4.0)] garda [Positive (3.0)] depan, kirim papua si derajat cocok perang garda depan,['kirim [Positive (2.0)] papua si derajat [Positive (5.0)] cocok [Negative (3.0)] perang [Negative (4.0)] garda [Positive (3.0)] depan'],-4.0,Negative,kirim papua si derajat cocok perang garda depan
sok keras maaf [Positive (3.0)] video, sok keras maaf video,['sok keras maaf [Positive (3.0)] video'],3.0,Positive,sok keras maaf video
didik [Negative (3.0)] sekolah [Positive (3.0)] kayak [Negative (3.0)] salah [Negative (5.0)] deh, didik sekolah kayak salah deh,['didik [Negative (3.0)] sekolah [Positive (3.0)] kayak [Negative (3.0)] salah [Negative (5.0)] deh'],-5.0,Negative,didik sekolah kayak salah deh
sipaling gila [Negative (5.0)] hormatt, sipaling gila hormatt,['sipaling gila [Negative (5.0)] hormatt'],-5.0,Negative,sipaling gila hormatt
gimana sih aja [Positive (1.0)] anak miris [Negative (5.0)] banget [Positive (1.0)] bener [Negative (2.0)] krisis [Negative (5.0)] moral [Negative (5.0)] selesai [Negative (5.0)] perintah adain sekolah [Positive (3.0)] tata [Negative (2.0)] krama gimana gitu ayo bangsa loh ini, gimana sih aja anak miris banget bener krisis moral selesai perintah adain sekolah tata krama gimana gitu ayo bangsa loh ini,['gimana sih aja [Positive (1.0)] anak miris [Negative (5.0)] banget [Positive (1.0)] bener [Negative (2.0)] krisis [Negative (5.0)] moral [Negative (5.0)] selesai [Negative (5.0)] perintah adain sekolah [Positive (3.0)] tata [Negative (2.0)] krama gimana gitu ayo bangsa loh ini'],3.0,Positive,gimana sih aja anak miris banget bener krisis moral selesai perintah adain sekolah tata krama gimana gitu ayo bangsa loh ini
anak skr suka [Negative (1.0)] membuly suka [Negative (1.0)] siksa [Negative (6.0)] segan sakit [Positive (5.0)], anak skr suka membuly suka siksa segan sakit,['anak skr suka [Negative (1.0)] membuly suka [Negative (1.0)] siksa [Negative (6.0)] segan sakit [Positive (5.0)]'],0.0,Neutral,anak skr suka membuly suka siksa segan sakit
lawan [Negative (4.0)] goblok [Positive (5.0)], lawan goblok,['lawan [Negative (4.0)] goblok [Positive (5.0)]'],5.0,Positive,lawan goblok
kak seto hilang [Negative (4.0)] ayo perintah ayo tangkap [Negative (3.0)] laku, kak seto hilang ayo perintah ayo tangkap laku,['kak seto hilang [Negative (4.0)] ayo perintah ayo tangkap [Negative (3.0)] laku'],-3.0,Negative,kak seto hilang ayo perintah ayo tangkap laku
ajar lawan [Negative (4.0)] cil, ajar lawan cil,['ajar lawan [Negative (4.0)] cil'],-4.0,Negative,ajar lawan cil
moga [Positive (1.0)] tangkap [Negative (3.0)] orang aammiinn, moga tangkap orang aammiinn,['moga [Positive (1.0)] tangkap [Negative (3.0)] orang aammiinn'],-3.0,Negative,moga tangkap orang aammiinn
anak haram mah, anak haram mah,['anak haram mah'],0.0,Neutral,anak haram mah
yeehh si anak bagong, yeehh si anak bagong,['yeehh si anak bagong'],0.0,Neutral,yeehh si anak bagong
iket aja [Positive (1.0)] tuh bocah, iket aja tuh bocah,['iket aja [Positive (1.0)] tuh bocah'],0.0,Neutral,iket aja tuh bocah
lawan [Negative (4.0)] udah jajah [Negative (5.0)] zaman belanda, lawan udah jajah zaman belanda,['lawan [Negative (4.0)] udah jajah [Negative (5.0)] zaman belanda'],-5.0,Negative,lawan udah jajah zaman belanda
lihat [Positive (3.0)] bikin kesel [Negative (5.0)] orang tua [Negative (4.0)] gagal [Negative (5.0)] mengelol didik [Negative (3.0)] bela moralitas pengaruh [Negative (2.0)] korban [Negative (5.0)] cenderung [Positive (2.0)] kriminal, lihat bikin kesel orang tua gagal mengelol didik bela moralitas pengaruh korban cenderung kriminal,['lihat [Positive (3.0)] bikin kesel [Negative (5.0)] orang tua [Negative (4.0)] gagal [Negative (5.0)] mengelol didik [Negative (3.0)] bela moralitas pengaruh [Negative (2.0)] korban [Negative (5.0)] cenderung [Positive (2.0)] kriminal'],-5.0,Negative,lihat bikin kesel orang tua gagal mengelol didik bela moralitas pengaruh korban cenderung kriminal
gausah [Negative (4.0)] sok jago [Negative (3.0)] pade sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama dek dek laku aja [Positive (1.0)] udah kya gitu suka [Negative (1.0)], gausah sok jago pade sekolah tengah pertama dek dek laku aja udah kya gitu suka,['gausah [Negative (4.0)] sok jago [Negative (3.0)] pade sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama dek dek laku aja [Positive (1.0)] udah kya gitu suka [Negative (1.0)]'],0.0,Neutral,gausah sok jago pade sekolah tengah pertama dek dek laku aja udah kya gitu suka
langsung [Positive (3.0)] menteri aja [Positive (1.0)] marak bully [Negative (5.0)] lingkung sekolah [Positive (3.0)] universitas dan lain [Negative (4.0)] lain [Negative (5.0)] solusi [Positive (3.0)], langsung menteri aja marak bully lingkung sekolah universitas dan lain lain solusi,['langsung [Positive (3.0)] menteri aja [Positive (1.0)] marak bully [Negative (5.0)] lingkung sekolah [Positive (3.0)] universitas dan lain [Negative (4.0)] lain [Negative (5.0)] solusi [Positive (3.0)]'],-5.0,Negative,langsung menteri aja marak bully lingkung sekolah universitas dan lain lain solusi
mental kerupuk rame [Negative (2.0)], mental kerupuk rame,['mental kerupuk rame [Negative (2.0)]'],-2.0,Negative,mental kerupuk rame
udah jago [Positive (3.0)] aja [Positive (1.0)] ajakin duel [Negative (4.0)] takut [Negative (5.0)], udah jago aja ajakin duel takut,['udah jago [Positive (3.0)] aja [Positive (1.0)] ajakin duel [Negative (4.0)] takut [Negative (5.0)]'],-5.0,Negative,udah jago aja ajakin duel takut
bsok gempa [Positive (4.0)] bumi tsunami, bsok gempa bumi tsunami,['bsok gempa [Positive (4.0)] bumi tsunami'],4.0,Positive,bsok gempa bumi tsunami
anak banyak [Negative (3.0)] jahat [Negative (5.0)] belas [Positive (3.0)] kasih [Negative (1.0)] sayang [Negative (4.0)] sama [Positive (3.0)] allah, anak banyak jahat belas kasih sayang sama allah,['anak banyak [Negative (3.0)] jahat [Negative (5.0)] belas [Positive (3.0)] kasih [Negative (1.0)] sayang [Negative (4.0)] sama [Positive (3.0)] allah'],-4.0,Negative,anak banyak jahat belas kasih sayang sama allah
miris [Negative (4.0)] lihat [Positive (3.0)], miris lihat,['miris [Negative (4.0)] lihat [Positive (3.0)]'],-4.0,Negative,miris lihat
cikal bajing [Negative (5.0)] dpn, cikal bajing dpn,['cikal bajing [Negative (5.0)] dpn'],-5.0,Negative,cikal bajing dpn
ciduk kedeung deui careurik, ciduk kedeung deui careurik,['ciduk kedeung deui careurik'],0.0,Neutral,ciduk kedeung deui careurik
efek [Positive (3.0)] hp, efek hp,['efek [Positive (3.0)] hp'],3.0,Positive,efek hp
turun [Negative (3.0)] dajjal kayak [Negative (3.0)], turun dajjal kayak,['turun [Negative (3.0)] dajjal kayak [Negative (3.0)]'],-3.0,Negative,turun dajjal kayak
gagah [Negative (1.0)], gagah,['gagah [Negative (1.0)]'],0.0,Neutral,gagah
kaya [Negative (2.0)] bahar, kaya bahar,['kaya [Negative (2.0)] bahar'],-2.0,Negative,kaya bahar
siborokokok tolong [Negative (2.0)] tindak sebab [Negative (2.0)] anak anak solusi [Positive (3.0)], siborokokok tolong tindak sebab anak anak solusi,['siborokokok tolong [Negative (2.0)] tindak sebab [Negative (2.0)] anak anak solusi [Positive (3.0)]'],3.0,Positive,siborokokok tolong tindak sebab anak anak solusi
aja [Positive (1.0)] emang bayar [Negative (3.0)] sekolah [Positive (3.0)], aja emang bayar sekolah,['aja [Positive (1.0)] emang bayar [Negative (3.0)] sekolah [Positive (3.0)]'],0.0,Neutral,aja emang bayar sekolah
kayak [Negative (3.0)] gitu ama anak uda cium [Negative (3.0)] aspal, kayak gitu ama anak uda cium aspal,['kayak [Negative (3.0)] gitu ama anak uda cium [Negative (3.0)] aspal'],-3.0,Negative,kayak gitu ama anak uda cium aspal
bagus [Negative (4.0)] bagus [Negative (5.0)] beban [Negative (6.0)] negara, bagus bagus beban negara,['bagus [Negative (4.0)] bagus [Negative (5.0)] beban [Negative (6.0)] negara'],-5.0,Negative,bagus bagus beban negara
pas [Positive (3.0)] ketangkep nang [Negative (5.0)] ngomong khilaf [Negative (4.0)] tipu daya aja [Negative (1.0)], pas ketangkep nang ngomong khilaf tipu daya aja,['pas [Positive (3.0)] ketangkep nang [Negative (5.0)] ngomong khilaf [Negative (4.0)] tipu daya aja [Negative (1.0)]'],3.0,Positive,pas ketangkep nang ngomong khilaf tipu daya aja
siswa [Positive (3.0)] jawa barat jago [Positive (3.0)] suruh [Negative (2.0)] main [Negative (2.0)] surabaya main [Negative (2.0)] hantam [Negative (6.0)], siswa jawa barat jago suruh main surabaya main hantam,['siswa [Positive (3.0)] jawa barat jago [Positive (3.0)] suruh [Negative (2.0)] main [Negative (2.0)] surabaya main [Negative (2.0)] hantam [Negative (6.0)]'],-5.0,Negative,siswa jawa barat jago suruh main surabaya main hantam
wajah didik [Negative (3.0)] indonesia, wajah didik indonesia,['wajah didik [Negative (3.0)] indonesia'],-3.0,Negative,wajah didik indonesia
astaghfirullah, astaghfirullah,['astaghfirullah'],0.0,Neutral,astaghfirullah
adek [Negative (1.0)] insyaalloh ikhlas [Positive (4.0)] gebuk ngapain sujud kotor [Negative (5.0)] hidup [Negative (2.0)], adek insyaalloh ikhlas gebuk ngapain sujud kotor hidup,['adek [Negative (1.0)] insyaalloh ikhlas [Positive (4.0)] gebuk ngapain sujud kotor [Negative (5.0)] hidup [Negative (2.0)]'],4.0,Positive,adek insyaalloh ikhlas gebuk ngapain sujud kotor hidup
omg miris [Negative (4.0)] awak lihat [Positive (3.0)] sekolah [Positive (4.0)] iya laku kayak [Negative (3.0)] nggk disekolahin krisis [Negative (4.0)] moral [Negative (5.0)] krisis [Negative (5.0)] pribadi orangtua mari [Negative (1.0)] didik [Negative (4.0)] anak rumah [Positive (3.0)] biar [Negative (3.0)] nggk, omg miris awak lihat sekolah iya laku kayak nggk disekolahin krisis moral krisis pribadi orangtua mari didik anak rumah biar nggk,['omg miris [Negative (4.0)] awak lihat [Positive (3.0)] sekolah [Positive (4.0)] iya laku kayak [Negative (3.0)] nggk disekolahin krisis [Negative (4.0)] moral [Negative (5.0)] krisis [Negative (5.0)] pribadi orangtua mari [Negative (1.0)] didik [Negative (4.0)] anak rumah [Positive (3.0)] biar [Negative (3.0)] nggk'],0.0,Neutral,omg miris awak lihat sekolah iya laku kayak nggk disekolahin krisis moral krisis pribadi orangtua mari didik anak rumah biar nggk
woi jajan aja [Positive (1.0)] sok jago [Negative (3.0)], woi jajan aja sok jago,['woi jajan aja [Positive (1.0)] sok jago [Negative (3.0)]'],-3.0,Negative,woi jajan aja sok jago
nang [Negative (5.0)] tangkap [Negative (4.0)], nang tangkap,['nang [Negative (5.0)] tangkap [Negative (4.0)]'],-4.0,Negative,nang tangkap
parah [Negative (5.0)] si kaki ema aja [Positive (1.0)] cium [Negative (3.0)] tangkap [Negative (4.0)], parah si kaki ema aja cium tangkap,['parah [Negative (5.0)] si kaki ema aja [Positive (1.0)] cium [Negative (3.0)] tangkap [Negative (4.0)]'],-4.0,Negative,parah si kaki ema aja cium tangkap
kan ahklaknya, kan ahklaknya,['kan ahklaknya'],0.0,Neutral,kan ahklaknya
kui ki ijen jireh jik sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama alloh, kui ki ijen jireh jik sekolah tengah pertama alloh,['kui ki ijen jireh jik sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama alloh'],2.0,Positive,kui ki ijen jireh jik sekolah tengah pertama alloh
halal cabut [Negative (5.0)] hak didik [Negative (3.0)], halal cabut hak didik,['halal cabut [Negative (5.0)] hak didik [Negative (3.0)]'],-3.0,Negative,halal cabut hak didik
ganggu [Negative (4.0)] tuh, ganggu tuh,['ganggu [Negative (4.0)] tuh'],-4.0,Negative,ganggu tuh
up, up,['up'],0.0,Neutral,up
jaman [Negative (2.0)] sekolah [Positive (3.0)] bullying emang kaya [Negative (2.0)] gin banter ktm musuh [Negative (4.0)] sekolah [Negative (4.0)] kalah [Negative (5.0)] doang [Positive (1.0)] giniin [Negative (3.0)] mending [Negative (4.0)] ajak tawur udah, jaman sekolah bullying emang kaya gin banter ktm musuh sekolah kalah doang giniin mending ajak tawur udah,['jaman [Negative (2.0)] sekolah [Positive (3.0)] bullying emang kaya [Negative (2.0)] gin banter ktm musuh [Negative (4.0)] sekolah [Negative (4.0)] kalah [Negative (5.0)] doang [Positive (1.0)] giniin [Negative (3.0)] mending [Negative (4.0)] ajak tawur udah'],-4.0,Negative,jaman sekolah bullying emang kaya gin banter ktm musuh sekolah kalah doang giniin mending ajak tawur udah
rekam [Negative (3.0)], rekam,['rekam [Negative (3.0)]'],-3.0,Negative,rekam
dampak [Negative (3.0)] minim [Negative (4.0)] ajar agama akhlak [Positive (4.0)] at budi pekerti sekolah [Positive (3.0)] at orang tua [Negative (4.0)] orang tua [Negative (4.0)] lalai gaul [Positive (3.0)] anak miriiss liat [Negative (1.0)] laku anak zaman, dampak minim ajar agama akhlak at budi pekerti sekolah at orang tua orang tua lalai gaul anak miriiss liat laku anak zaman,['dampak [Negative (3.0)] minim [Negative (4.0)] ajar agama akhlak [Positive (4.0)] at budi pekerti sekolah [Positive (3.0)] at orang tua [Negative (4.0)] orang tua [Negative (4.0)] lalai gaul [Positive (3.0)] anak miriiss liat [Negative (1.0)] laku anak zaman'],3.0,Positive,dampak minim ajar agama akhlak at budi pekerti sekolah at orang tua orang tua lalai gaul anak miriiss liat laku anak zaman
poldajabar cianjur cianjur, poldajabar cianjur cianjur,['poldajabar cianjur cianjur'],0.0,Neutral,poldajabar cianjur cianjur
miris [Negative (4.0)] attitude, miris attitude,['miris [Negative (4.0)] attitude'],-4.0,Negative,miris attitude
cianjur, cianjur,['cianjur'],0.0,Neutral,cianjur
jadi [Negative (2.0)] gin laku gausah [Negative (4.0)] diblur muka, jadi gin laku gausah diblur muka,['jadi [Negative (2.0)] gin laku gausah [Negative (4.0)] diblur muka'],-4.0,Negative,jadi gin laku gausah diblur muka
rekam [Negative (3.0)] nyebarin komplot [Negative (4.0)] paok upload wkwk, rekam nyebarin komplot paok upload wkwk,['rekam [Negative (3.0)] nyebarin komplot [Negative (4.0)] paok upload wkwk'],-4.0,Negative,rekam nyebarin komplot paok upload wkwk
tangkap [Negative (3.0)] kabarin, tangkap kabarin,['tangkap [Negative (3.0)] kabarin'],-3.0,Negative,tangkap kabarin
aneh aneh aja [Negative (1.0)] manusia [Positive (3.0)] loo, aneh aneh aja manusia loo,['aneh aneh aja [Negative (1.0)] manusia [Positive (3.0)] loo'],3.0,Positive,aneh aneh aja manusia loo
ketangkep pliiss ganti [Negative (3.0)], ketangkep pliiss ganti,['ketangkep pliiss ganti [Negative (3.0)]'],-3.0,Negative,ketangkep pliiss ganti
