Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
"Harus diliat dari 2 arah sih.. sering bgt nih kejadian ada orgtua murid yg lapor klo anaknya dibully tp klo di selidik lagi gak akan ada asap klo gk ada api.. kejadia di anak gue sendiri, ada orgtua murid yg masih 1 kelas sama anakku japri ke gue klo anak gue udh ngata2in dan ngancem2 via wa, dikirim ss chat anak gue sama anak dia, gk jelas yg jelas ada chat anak gue gini ""klo berani diluar sekolahan aja yuk"" dibawah ya ada chat dari anak gue lagi ""lu yg anak anjing"" .",Harus diliat dari arah sih sering bgt nih kejadian ada orgtua murid yg lapor klo anaknya dibully tp klo di selidik lagi gak akan ada asap klo gk ada api kejadia di anak gue sendiri ada orgtua murid yg masih kelas sama anakku japri ke gue klo anak gue udh ngatain dan ngancem via wa dikirim ss chat anak gue sama anak dia gk jelas yg jelas ada chat anak gue gini klo berani diluar sekolahan aja yuk dibawah ya ada chat dari anak gue lagi lu yg anak anjing,harus diliat dari arah sih sering bgt nih kejadian ada orgtua murid yg lapor klo anaknya dibully tp klo di selidik lagi gak akan ada asap klo gk ada api kejadia di anak gue sendiri ada orgtua murid yg masih kelas sama anakku japri ke gue klo anak gue udh ngatain dan ngancem via wa dikirim ss chat anak gue sama anak dia gk jelas yg jelas ada chat anak gue gini klo berani diluar sekolahan aja yuk dibawah ya ada chat dari anak gue lagi lu yg anak anjing,"['harus', 'diliat', 'dari', 'arah', 'sih', 'sering', 'bgt', 'nih', 'kejadian', 'ada', 'orgtua', 'murid', 'yg', 'lapor', 'klo', 'anaknya', 'dibully', 'tp', 'klo', 'di', 'selidik', 'lagi', 'gak', 'akan', 'ada', 'asap', 'klo', 'gk', 'ada', 'api', 'kejadia', 'di', 'anak', 'gue', 'sendiri', 'ada', 'orgtua', 'murid', 'yg', 'masih', 'kelas', 'sama', 'anakku', 'japri', 'ke', 'gue', 'klo', 'anak', 'gue', 'udh', 'ngatain', 'dan', 'ngancem', 'via', 'wa', 'dikirim', 'ss', 'chat', 'anak', 'gue', 'sama', 'anak', 'dia', 'gk', 'jelas', 'yg', 'jelas', 'ada', 'chat', 'anak', 'gue', 'gini', 'klo', 'berani', 'diluar', 'sekolahan', 'aja', 'yuk', 'dibawah', 'ya', 'ada', 'chat', 'dari', 'anak', 'gue', 'lagi', 'lu', 'yg', 'anak', 'anjing']","['harus', 'diliat', 'dari', 'arah', 'sih', 'sering', 'banget', 'ini', 'kejadian', 'ada', 'orgtua', 'murid', 'yang', 'lapor', 'kalau', 'anaknya', 'dibully', 'tapi', 'kalau', 'di', 'selidik', 'lagi', 'enggak', 'akan', 'ada', 'asap', 'kalau', 'enggak', 'ada', 'api', 'kejadia', 'di', 'anak', 'aku', 'sendiri', 'ada', 'orgtua', 'murid', 'yang', 'masih', 'kelas', 'sama', 'anakku', 'japri', 'ke', 'aku', 'kalau', 'anak', 'aku', 'udah', 'ngatain', 'dan', 'ngancem', 'via', 'wa', 'dikirim', 'ss', 'chat', 'anak', 'aku', 'sama', 'anak', 'dia', 'enggak', 'jelas', 'yang', 'jelas', 'ada', 'chat', 'anak', 'aku', 'gini', 'kalau', 'berani', 'diluar', 'sekolahan', 'aja', 'ayo', 'dibawah', 'ya', 'ada', 'chat', 'dari', 'anak', 'aku', 'lagi', 'kamu', 'yang', 'anak', 'anjing']","['diliat', 'arah', 'sih', 'banget', 'kejadian', 'orgtua', 'murid', 'lapor', 'anaknya', 'dibully', 'selidik', 'asap', 'api', 'kejadia', 'anak', 'orgtua', 'murid', 'kelas', 'anakku', 'japri', 'anak', 'udah', 'ngatain', 'ngancem', 'via', 'wa', 'dikirim', 'ss', 'chat', 'anak', 'anak', 'chat', 'anak', 'gini', 'berani', 'diluar', 'sekolahan', 'aja', 'ayo', 'dibawah', 'chat', 'anak', 'anak', 'anjing']","['liat', 'arah', 'sih', 'banget', 'jadi', 'orgtua', 'murid', 'lapor', 'anak', 'dibully', 'selidik', 'asap', 'api', 'kejadia', 'anak', 'orgtua', 'murid', 'kelas', 'anak', 'japri', 'anak', 'udah', 'ngatain', 'ngancem', 'via', 'wa', 'kirim', 'ss', 'chat', 'anak', 'anak', 'chat', 'anak', 'gin', 'berani', 'luar', 'sekolah', 'aja', 'ayo', 'bawah', 'chat', 'anak', 'anak', 'anjing']",liat arah sih banget jadi orgtua murid lapor anak dibully selidik asap api kejadia anak orgtua murid kelas anak japri anak udah ngatain ngancem via wa kirim ss chat anak anak chat anak gin berani luar sekolah aja ayo bawah chat anak anak anjing
Anak pincent mulu yang laen pada gak punya bapak?,Anak pincent mulu yang laen pada gak punya bapak,anak pincent mulu yang laen pada gak punya bapak,"['anak', 'pincent', 'mulu', 'yang', 'laen', 'pada', 'gak', 'punya', 'bapak']","['anak', 'pincent', 'mulu', 'yang', 'lain', 'pada', 'enggak', 'punya', 'bapak']","['anak', 'pincent', 'mulu']","['anak', 'pincent', 'mulu']",anak pincent mulu
"ga peduli anak siapa, pokoknya hukum semua anak yg terlibat!!",ga peduli anak siapa pokoknya hukum semua anak yg terlibat,ga peduli anak siapa pokoknya hukum semua anak yg terlibat,"['ga', 'peduli', 'anak', 'siapa', 'pokoknya', 'hukum', 'semua', 'anak', 'yg', 'terlibat']","['enggak', 'peduli', 'anak', 'siapa', 'pokoknya', 'hukum', 'semua', 'anak', 'yang', 'terlibat']","['peduli', 'anak', 'pokoknya', 'hukum', 'anak', 'terlibat']","['peduli', 'anak', 'pokok', 'hukum', 'anak', 'libat']",peduli anak pokok hukum anak libat
"Terlepas anak artis atau bukan, proses hukum harus berjalan, harus ada hukuman, buat jadi contoh....",Terlepas anak artis atau bukan proses hukum harus berjalan harus ada hukuman buat jadi contoh,terlepas anak artis atau bukan proses hukum harus berjalan harus ada hukuman buat jadi contoh,"['terlepas', 'anak', 'artis', 'atau', 'bukan', 'proses', 'hukum', 'harus', 'berjalan', 'harus', 'ada', 'hukuman', 'buat', 'jadi', 'contoh']","['terlepas', 'anak', 'artis', 'atau', 'bukan', 'proses', 'hukum', 'harus', 'berjalan', 'harus', 'ada', 'hukuman', 'buat', 'jadi', 'contoh']","['terlepas', 'anak', 'artis', 'proses', 'hukum', 'berjalan', 'hukuman', 'contoh']","['lepas', 'anak', 'artis', 'proses', 'hukum', 'jalan', 'hukum', 'contoh']",lepas anak artis proses hukum jalan hukum contoh
Kenapa hanya Vincent yg di Up? Orang tua lainnya krn gak artis trus tidak di cover? Coba lah pemberitaannya lebih fair. Sukanya kok nge framed org tertentu aja.,Kenapa hanya Vincent yg di Up Orang tua lainnya krn gak artis trus tidak di cover Coba lah pemberitaannya lebih fair Sukanya kok nge framed org tertentu aja,kenapa hanya vincent yg di up orang tua lainnya krn gak artis trus tidak di cover coba lah pemberitaannya lebih fair sukanya kok nge framed org tertentu aja,"['kenapa', 'hanya', 'vincent', 'yg', 'di', 'up', 'orang', 'tua', 'lainnya', 'krn', 'gak', 'artis', 'trus', 'tidak', 'di', 'cover', 'coba', 'lah', 'pemberitaannya', 'lebih', 'fair', 'sukanya', 'kok', 'nge', 'framed', 'org', 'tertentu', 'aja']","['kenapa', 'hanya', 'vincent', 'yang', 'di', 'up', 'orang', 'tua', 'lainnya', 'karena', 'enggak', 'artis', 'terus', 'tidak', 'di', 'cover', 'coba', 'lah', 'pemberitaannya', 'lebih', 'fair', 'sukanya', 'kok', 'nge', 'framed', 'orang', 'tertentu', 'aja']","['vincent', 'up', 'orang', 'tua', 'artis', 'cover', 'coba', 'pemberitaannya', 'fair', 'sukanya', 'nge', 'framed', 'orang', 'aja']","['vincent', 'up', 'orang', 'tua', 'artis', 'cover', 'coba', 'berita', 'fair', 'suka', 'nge', 'framed', 'orang', 'aja']",vincent up orang tua artis cover coba berita fair suka nge framed orang aja
Yg di up jgn cm vincent dong usut jg yg lain anaknya siapa. .gini amat beritanya,Yg di up jgn cm vincent dong usut jg yg lain anaknya siapa gini amat beritanya,yg di up jgn cm vincent dong usut jg yg lain anaknya siapa gini amat beritanya,"['yg', 'di', 'up', 'jgn', 'cm', 'vincent', 'dong', 'usut', 'jg', 'yg', 'lain', 'anaknya', 'siapa', 'gini', 'amat', 'beritanya']","['yang', 'di', 'up', 'jangan', 'cuma', 'vincent', 'dong', 'usut', 'juga', 'yang', 'lain', 'anaknya', 'siapa', 'gini', 'amat', 'beritanya']","['up', 'vincent', 'usut', 'anaknya', 'gini', 'beritanya']","['up', 'vincent', 'usut', 'anak', 'gin', 'berita']",up vincent usut anak gin berita
Sanksi sekolah jika terbukti terlibat menutupi kasus,Sanksi sekolah jika terbukti terlibat menutupi kasus,sanksi sekolah jika terbukti terlibat menutupi kasus,"['sanksi', 'sekolah', 'jika', 'terbukti', 'terlibat', 'menutupi', 'kasus']","['sanksi', 'sekolah', 'jika', 'terbukti', 'terlibat', 'menutupi', 'kasus']","['sanksi', 'sekolah', 'terbukti', 'terlibat', 'menutupi']","['sanksi', 'sekolah', 'bukti', 'libat', 'tutup']",sanksi sekolah bukti libat tutup
Anak silver spoon ckckck ada ada ajaa,Anak silver spoon ckckck ada ada ajaa,anak silver spoon ckckck ada ada ajaa,"['anak', 'silver', 'spoon', 'ckckck', 'ada', 'ada', 'ajaa']","['anak', 'silver', 'spoon', 'ckckck', 'ada', 'ada', 'ajaa']","['anak', 'silver', 'spoon', 'ckckck', 'ajaa']","['anak', 'silver', 'spoon', 'ckckck', 'ajaa']",anak silver spoon ckckck ajaa
"Bokapnya engga usah di goreng,fokus ke pihak sekolah & tsk,blm lagi nasib korbannya mau di kemanain dari segi pengobatan baik fisik maupun mental.",Bokapnya engga usah di goreng fokus ke pihak sekolah tsk blm lagi nasib korbannya mau di kemanain dari segi pengobatan baik fisik maupun mental,bokapnya engga usah di goreng fokus ke pihak sekolah tsk blm lagi nasib korbannya mau di kemanain dari segi pengobatan baik fisik maupun mental,"['bokapnya', 'engga', 'usah', 'di', 'goreng', 'fokus', 'ke', 'pihak', 'sekolah', 'tsk', 'blm', 'lagi', 'nasib', 'korbannya', 'mau', 'di', 'kemanain', 'dari', 'segi', 'pengobatan', 'baik', 'fisik', 'maupun', 'mental']","['bokapnya', 'engga', 'usah', 'di', 'goreng', 'fokus', 'ke', 'pihak', 'sekolah', 'tsk', 'belum', 'lagi', 'nasib', 'korbannya', 'mau', 'di', 'kemanain', 'dari', 'segi', 'pengobatan', 'baik', 'fisik', 'maupun', 'mental']","['bokapnya', 'engga', 'goreng', 'fokus', 'sekolah', 'tsk', 'nasib', 'korbannya', 'kemanain', 'segi', 'pengobatan', 'fisik', 'mental']","['bokapnya', 'engga', 'goreng', 'fokus', 'sekolah', 'tsk', 'nasib', 'korban', 'kemanain', 'segi', 'obat', 'fisik', 'mental']",bokapnya engga goreng fokus sekolah tsk nasib korban kemanain segi obat fisik mental
"Udah jelas jelas ini geng, knapa yg disorot vincent trusss ?!",Udah jelas jelas ini geng knapa yg disorot vincent truss,udah jelas jelas ini geng knapa yg disorot vincent truss,"['udah', 'jelas', 'jelas', 'ini', 'geng', 'knapa', 'yg', 'disorot', 'vincent', 'truss']","['udah', 'jelas', 'jelas', 'ini', 'geng', 'knapa', 'yang', 'disorot', 'vincent', 'truss']","['udah', 'geng', 'knapa', 'disorot', 'vincent', 'truss']","['udah', 'geng', 'knapa', 'sorot', 'vincent', 'truss']",udah geng knapa sorot vincent truss
Kasihan Vincent 😢,Kasihan Vincent,kasihan vincent,"['kasihan', 'vincent']","['kasihan', 'vincent']","['kasihan', 'vincent']","['kasihan', 'vincent']",kasihan vincent
"Anak anak dan bapak bapak lainnya mana? Nggak ngebela Vincent atau anaknya, hukum yang setimpal anak Vincent, tp yuk media angkat dan gembor""kan semua anak - anak pelaku bullying dan para bapaknya, kenapa seakan yg di hype Vincent doang, padahal pembulian nya udah 9 generasi, itu yg udah lulus"" mantan pembully juga di usut angkat semua namanya, sekolah nya juga, nggak mungkin 9 generasi sekolah gak tau, pasti tau tapi pura"" nggak tau 😢",Anak anak dan bapak bapak lainnya mana Nggak ngebela Vincent atau anaknya hukum yang setimpal anak Vincent tp yuk media angkat dan gembor kan semua anak anak pelaku bullying dan para bapaknya kenapa seakan yg di hype Vincent doang padahal pembulian nya udah generasi itu yg udah lulus mantan pembully juga di usut angkat semua namanya sekolah nya juga nggak mungkin generasi sekolah gak tau pasti tau tapi pura nggak tau,anak anak dan bapak bapak lainnya mana nggak ngebela vincent atau anaknya hukum yang setimpal anak vincent tp yuk media angkat dan gembor kan semua anak anak pelaku bullying dan para bapaknya kenapa seakan yg di hype vincent doang padahal pembulian nya udah generasi itu yg udah lulus mantan pembully juga di usut angkat semua namanya sekolah nya juga nggak mungkin generasi sekolah gak tau pasti tau tapi pura nggak tau,"['anak', 'anak', 'dan', 'bapak', 'bapak', 'lainnya', 'mana', 'nggak', 'ngebela', 'vincent', 'atau', 'anaknya', 'hukum', 'yang', 'setimpal', 'anak', 'vincent', 'tp', 'yuk', 'media', 'angkat', 'dan', 'gembor', 'kan', 'semua', 'anak', 'anak', 'pelaku', 'bullying', 'dan', 'para', 'bapaknya', 'kenapa', 'seakan', 'yg', 'di', 'hype', 'vincent', 'doang', 'padahal', 'pembulian', 'nya', 'udah', 'generasi', 'itu', 'yg', 'udah', 'lulus', 'mantan', 'pembully', 'juga', 'di', 'usut', 'angkat', 'semua', 'namanya', 'sekolah', 'nya', 'juga', 'nggak', 'mungkin', 'generasi', 'sekolah', 'gak', 'tau', 'pasti', 'tau', 'tapi', 'pura', 'nggak', 'tau']","['anak', 'anak', 'dan', 'bapak', 'bapak', 'lainnya', 'mana', 'nggak', 'ngebela', 'vincent', 'atau', 'anaknya', 'hukum', 'yang', 'setimpal', 'anak', 'vincent', 'tapi', 'ayo', 'media', 'angkat', 'dan', 'gembor', 'kan', 'semua', 'anak', 'anak', 'pelaku', 'bullying', 'dan', 'para', 'bapaknya', 'kenapa', 'seakan', 'yang', 'di', 'hype', 'vincent', 'doang', 'padahal', 'pembulian', 'nya', 'udah', 'generasi', 'itu', 'yang', 'udah', 'lulus', 'mantan', 'pembully', 'juga', 'di', 'usut', 'angkat', 'semua', 'namanya', 'sekolah', 'nya', 'juga', 'nggak', 'mungkin', 'generasi', 'sekolah', 'enggak', 'tau', 'pasti', 'tau', 'tapi', 'pura', 'nggak', 'tau']","['anak', 'anak', 'nggak', 'ngebela', 'vincent', 'anaknya', 'hukum', 'setimpal', 'anak', 'vincent', 'ayo', 'media', 'angkat', 'gembor', 'anak', 'anak', 'pelaku', 'bullying', 'bapaknya', 'seakan', 'hype', 'vincent', 'doang', 'pembulian', 'udah', 'generasi', 'udah', 'lulus', 'mantan', 'pembully', 'usut', 'angkat', 'namanya', 'sekolah', 'nggak', 'generasi', 'sekolah', 'tau', 'tau', 'pura', 'nggak', 'tau']","['anak', 'anak', 'nggak', 'ngebela', 'vincent', 'anak', 'hukum', 'timpal', 'anak', 'vincent', 'ayo', 'media', 'angkat', 'gembor', 'anak', 'anak', 'laku', 'bullying', 'bapak', 'akan', 'hype', 'vincent', 'doang', 'bulian', 'udah', 'generasi', 'udah', 'lulus', 'mantan', 'pembully', 'usut', 'angkat', 'nama', 'sekolah', 'nggak', 'generasi', 'sekolah', 'tau', 'tau', 'pura', 'nggak', 'tau']",anak anak nggak ngebela vincent anak hukum timpal anak vincent ayo media angkat gembor anak anak laku bullying bapak akan hype vincent doang bulian udah generasi udah lulus mantan pembully usut angkat nama sekolah nggak generasi sekolah tau tau pura nggak tau
"Pemberitaan tendensius selalu high traffic, pantes netizen sukanya clickbait. Media nya ad di posisi abu abu 😂",Pemberitaan tendensius selalu high traffic pantes netizen sukanya clickbait Media nya ad di posisi abu abu,pemberitaan tendensius selalu high traffic pantes netizen sukanya clickbait media nya ad di posisi abu abu,"['pemberitaan', 'tendensius', 'selalu', 'high', 'traffic', 'pantes', 'netizen', 'sukanya', 'clickbait', 'media', 'nya', 'ad', 'di', 'posisi', 'abu', 'abu']","['pemberitaan', 'tendensius', 'selalu', 'high', 'traffic', 'pantes', 'netizen', 'sukanya', 'clickbait', 'media', 'nya', 'ada', 'di', 'posisi', 'abu', 'abu']","['pemberitaan', 'tendensius', 'high', 'traffic', 'pantes', 'netizen', 'sukanya', 'clickbait', 'media', 'posisi', 'abu', 'abu']","['berita', 'tendensius', 'high', 'traffic', 'pantes', 'netizen', 'suka', 'clickbait', 'media', 'posisi', 'abu', 'abu']",berita tendensius high traffic pantes netizen suka clickbait media posisi abu abu
Anak yg laen jg d up dong masak anak vincent doang,Anak yg laen jg up dong masak anak vincent doang,anak yg laen jg up dong masak anak vincent doang,"['anak', 'yg', 'laen', 'jg', 'up', 'dong', 'masak', 'anak', 'vincent', 'doang']","['anak', 'yang', 'lain', 'juga', 'up', 'dong', 'masak', 'anak', 'vincent', 'doang']","['anak', 'up', 'masak', 'anak', 'vincent', 'doang']","['anak', 'up', 'masak', 'anak', 'vincent', 'doang']",anak up masak anak vincent doang
"Media happy sekali,, dimana mana Vincent, pdhal itu mslh anak nya,,",Media happy sekali dimana mana Vincent pdhal itu mslh anak nya,media happy sekali dimana mana vincent pdhal itu mslh anak nya,"['media', 'happy', 'sekali', 'dimana', 'mana', 'vincent', 'pdhal', 'itu', 'mslh', 'anak', 'nya']","['media', 'happy', 'sekali', 'dimana', 'mana', 'vincent', 'pdhal', 'itu', 'masalah', 'anak', 'nya']","['media', 'happy', 'dimana', 'vincent', 'pdhal', 'anak']","['media', 'happy', 'mana', 'vincent', 'pdhal', 'anak']",media happy mana vincent pdhal anak
"Sorot  juga dong yg katanya anak anak pejabat, klo bikin berita tuh skalian jgn pilih pilih",Sorot juga dong yg katanya anak anak pejabat klo bikin berita tuh skalian jgn pilih pilih,sorot juga dong yg katanya anak anak pejabat klo bikin berita tuh skalian jgn pilih pilih,"['sorot', 'juga', 'dong', 'yg', 'katanya', 'anak', 'anak', 'pejabat', 'klo', 'bikin', 'berita', 'tuh', 'skalian', 'jgn', 'pilih', 'pilih']","['sorot', 'juga', 'dong', 'yang', 'katanya', 'anak', 'anak', 'pejabat', 'kalau', 'bikin', 'berita', 'tuh', 'skalian', 'jangan', 'pilih', 'pilih']","['sorot', 'anak', 'anak', 'pejabat', 'bikin', 'berita', 'tuh', 'skalian', 'pilih', 'pilih']","['sorot', 'anak', 'anak', 'jabat', 'bikin', 'berita', 'tuh', 'skalian', 'pilih', 'pilih']",sorot anak anak jabat bikin berita tuh skalian pilih pilih
Kenapa jd muka vincent yg terpampang,Kenapa jd muka vincent yg terpampang,kenapa jd muka vincent yg terpampang,"['kenapa', 'jd', 'muka', 'vincent', 'yg', 'terpampang']","['kenapa', 'jadi', 'muka', 'vincent', 'yang', 'terpampang']","['muka', 'vincent', 'terpampang']","['muka', 'vincent', 'pampang']",muka vincent pampang
"Pelaku lainnya ada yg org tuanya punya stasiun tv sampai berpengkat di salah satu institusi negara, jgn cma anaknya vincent yg di up yg lain jga di up dong",Pelaku lainnya ada yg org tuanya punya stasiun tv sampai berpengkat di salah satu institusi negara jgn cma anaknya vincent yg di up yg lain jga di up dong,pelaku lainnya ada yg org tuanya punya stasiun tv sampai berpengkat di salah satu institusi negara jgn cma anaknya vincent yg di up yg lain jga di up dong,"['pelaku', 'lainnya', 'ada', 'yg', 'org', 'tuanya', 'punya', 'stasiun', 'tv', 'sampai', 'berpengkat', 'di', 'salah', 'satu', 'institusi', 'negara', 'jgn', 'cma', 'anaknya', 'vincent', 'yg', 'di', 'up', 'yg', 'lain', 'jga', 'di', 'up', 'dong']","['pelaku', 'lainnya', 'ada', 'yang', 'orang', 'tuanya', 'punya', 'stasiun', 'tv', 'sampai', 'berpengkat', 'di', 'salah', 'satu', 'institusi', 'negara', 'jangan', 'cma', 'anaknya', 'vincent', 'yang', 'di', 'up', 'yang', 'lain', 'juga', 'di', 'up', 'dong']","['pelaku', 'orang', 'tuanya', 'stasiun', 'tv', 'berpengkat', 'salah', 'institusi', 'negara', 'cma', 'anaknya', 'vincent', 'up', 'up']","['laku', 'orang', 'tua', 'stasiun', 'tv', 'berpengkat', 'salah', 'institusi', 'negara', 'cma', 'anak', 'vincent', 'up', 'up']",laku orang tua stasiun tv berpengkat salah institusi negara cma anak vincent up up
kerasnya dunia entertainment ortu lu terkenal pasti lu yg paling sering di sorot,kerasnya dunia entertainment ortu lu terkenal pasti lu yg paling sering di sorot,kerasnya dunia entertainment ortu lu terkenal pasti lu yg paling sering di sorot,"['kerasnya', 'dunia', 'entertainment', 'ortu', 'lu', 'terkenal', 'pasti', 'lu', 'yg', 'paling', 'sering', 'di', 'sorot']","['kerasnya', 'dunia', 'entertainment', 'orang tua', 'kamu', 'terkenal', 'pasti', 'kamu', 'yang', 'paling', 'sering', 'di', 'sorot']","['kerasnya', 'dunia', 'entertainment', 'orang tua', 'terkenal', 'sorot']","['keras', 'dunia', 'entertainment', 'orang tua', 'kenal', 'sorot']",keras dunia entertainment orang tua kenal sorot
"Cobaan saat sedang di puncak karir,kalau mau ambil sisi positifnya masih bersyukur lah di kasih cobaan. Semoga tersangka nya anak siapapun itu bisa dapat ganjaran hukuman yg setimpal tanpa pandang bulu. Dan semoga korban tentunya segera pulih dari sakit dan trauma.",Cobaan saat sedang di puncak karir kalau mau ambil sisi positifnya masih bersyukur lah di kasih cobaan Semoga tersangka nya anak siapapun itu bisa dapat ganjaran hukuman yg setimpal tanpa pandang bulu Dan semoga korban tentunya segera pulih dari sakit dan trauma,cobaan saat sedang di puncak karir kalau mau ambil sisi positifnya masih bersyukur lah di kasih cobaan semoga tersangka nya anak siapapun itu bisa dapat ganjaran hukuman yg setimpal tanpa pandang bulu dan semoga korban tentunya segera pulih dari sakit dan trauma,"['cobaan', 'saat', 'sedang', 'di', 'puncak', 'karir', 'kalau', 'mau', 'ambil', 'sisi', 'positifnya', 'masih', 'bersyukur', 'lah', 'di', 'kasih', 'cobaan', 'semoga', 'tersangka', 'nya', 'anak', 'siapapun', 'itu', 'bisa', 'dapat', 'ganjaran', 'hukuman', 'yg', 'setimpal', 'tanpa', 'pandang', 'bulu', 'dan', 'semoga', 'korban', 'tentunya', 'segera', 'pulih', 'dari', 'sakit', 'dan', 'trauma']","['cobaan', 'saat', 'sedang', 'di', 'puncak', 'karir', 'kalau', 'mau', 'ambil', 'sisi', 'positifnya', 'masih', 'bersyukur', 'lah', 'di', 'kasih', 'cobaan', 'semoga', 'tersangka', 'nya', 'anak', 'siapapun', 'itu', 'bisa', 'dapat', 'ganjaran', 'hukuman', 'yang', 'setimpal', 'tanpa', 'pandang', 'bulu', 'dan', 'semoga', 'korban', 'tentunya', 'segera', 'pulih', 'dari', 'sakit', 'dan', 'trauma']","['cobaan', 'puncak', 'karir', 'ambil', 'sisi', 'positifnya', 'bersyukur', 'kasih', 'cobaan', 'semoga', 'tersangka', 'anak', 'ganjaran', 'hukuman', 'setimpal', 'pandang', 'bulu', 'semoga', 'korban', 'pulih', 'sakit', 'trauma']","['coba', 'puncak', 'karir', 'ambil', 'sisi', 'positif', 'syukur', 'kasih', 'coba', 'moga', 'sangka', 'anak', 'ganjar', 'hukum', 'timpal', 'pandang', 'bulu', 'moga', 'korban', 'pulih', 'sakit', 'trauma']",coba puncak karir ambil sisi positif syukur kasih coba moga sangka anak ganjar hukum timpal pandang bulu moga korban pulih sakit trauma
Yg kena imbas malah vincent😂,Yg kena imbas malah vincent,yg kena imbas malah vincent,"['yg', 'kena', 'imbas', 'malah', 'vincent']","['yang', 'kena', 'imbas', 'malah', 'vincent']","['kena', 'imbas', 'vincent']","['kena', 'imbas', 'vincent']",kena imbas vincent
Bullying dan Penganiayaan. Jangan memperhalus tindakan penganiayaan dengan bullying please..,Bullying dan Penganiayaan Jangan memperhalus tindakan penganiayaan dengan bullying please,bullying dan penganiayaan jangan memperhalus tindakan penganiayaan dengan bullying please,"['bullying', 'dan', 'penganiayaan', 'jangan', 'memperhalus', 'tindakan', 'penganiayaan', 'dengan', 'bullying', 'please']","['bullying', 'dan', 'penganiayaan', 'jangan', 'memperhalus', 'tindakan', 'penganiayaan', 'dengan', 'bullying', 'please']","['bullying', 'penganiayaan', 'memperhalus', 'tindakan', 'penganiayaan', 'bullying', 'please']","['bullying', 'aniaya', 'halus', 'tindak', 'aniaya', 'bullying', 'please']",bullying aniaya halus tindak aniaya bullying please
"Kumparan kok segininya, itu ktnya 9 org pelaku kenapa ga berani angkat yg selain anak Vincent R...malah Pasang foto si Vincent lagi. Ayo kumparan..pelaku yg lain tlg diangkat jg sama si bapak nya ya, kyk ni VR....baru adill",Kumparan kok segininya itu ktnya org pelaku kenapa ga berani angkat yg selain anak Vincent malah Pasang foto si Vincent lagi Ayo kumparan pelaku yg lain tlg diangkat jg sama si bapak nya ya kyk ni VR baru adill,kumparan kok segininya itu ktnya org pelaku kenapa ga berani angkat yg selain anak vincent malah pasang foto si vincent lagi ayo kumparan pelaku yg lain tlg diangkat jg sama si bapak nya ya kyk ni vr baru adill,"['kumparan', 'kok', 'segininya', 'itu', 'ktnya', 'org', 'pelaku', 'kenapa', 'ga', 'berani', 'angkat', 'yg', 'selain', 'anak', 'vincent', 'malah', 'pasang', 'foto', 'si', 'vincent', 'lagi', 'ayo', 'kumparan', 'pelaku', 'yg', 'lain', 'tlg', 'diangkat', 'jg', 'sama', 'si', 'bapak', 'nya', 'ya', 'kyk', 'ni', 'vr', 'baru', 'adill']","['kumparan', 'kok', 'segininya', 'itu', 'ktnya', 'orang', 'pelaku', 'kenapa', 'enggak', 'berani', 'angkat', 'yang', 'selain', 'anak', 'vincent', 'malah', 'pasang', 'foto', 'si', 'vincent', 'lagi', 'ayo', 'kumparan', 'pelaku', 'yang', 'lain', 'tlg', 'diangkat', 'juga', 'sama', 'si', 'bapak', 'nya', 'ya', 'kayak', 'ni', 'vr', 'baru', 'adill']","['kumparan', 'segininya', 'ktnya', 'orang', 'pelaku', 'berani', 'angkat', 'anak', 'vincent', 'pasang', 'foto', 'si', 'vincent', 'ayo', 'kumparan', 'pelaku', 'tlg', 'diangkat', 'si', 'kayak', 'ni', 'vr', 'adill']","['kumpar', 'gin', 'ktnya', 'orang', 'laku', 'berani', 'angkat', 'anak', 'vincent', 'pasang', 'foto', 'si', 'vincent', 'ayo', 'kumpar', 'laku', 'tlg', 'angkat', 'si', 'kayak', 'ni', 'vr', 'adill']",kumpar gin ktnya orang laku berani angkat anak vincent pasang foto si vincent ayo kumpar laku tlg angkat si kayak ni vr adill
